group,traj,frame,particle,label
1,6,600,186,1
2,5,500,473,1
1,9,700,477,1
1,4,200,198,1
2,6,400,426,1
2,4,200,6,1
1,9,900,394,1
1,9,900,314,1
1,8,200,54,1
2,7,700,4,1
1,7,200,198,1
2,7,200,745,1
2,9,800,720,1
1,5,800,459,1
1,6,400,835,1
1,5,700,74,1
1,6,800,46,1
1,8,200,714,1
1,6,700,423,1
2,0,800,488,1
1,7,800,606,1
2,7,300,812,1
1,8,500,465,1
2,5,300,209,1
2,7,600,543,1
2,0,200,147,1
2,8,700,177,1
2,8,700,646,1
2,6,600,359,1
1,6,500,128,1
1,3,200,291,1
1,6,300,641,1
2,9,800,691,1
2,5,600,175,1
1,7,800,193,1
1,6,700,545,1
1,7,400,685,1
1,7,900,576,1
2,8,500,292,1
2,5,400,729,1
1,0,800,778,1
2,6,700,709,1
2,5,600,863,1
1,9,300,63,1
1,5,800,409,1
2,9,400,463,1
2,6,200,345,1
2,6,500,535,1
1,9,800,265,1
1,6,500,115,1
1,7,600,787,1
1,5,500,63,1
1,7,900,427,1
1,6,200,151,1
2,9,600,653,1
1,6,700,809,1
1,7,900,226,1
1,6,700,273,1
1,6,900,707,1
1,4,400,68,1
1,6,300,376,1
1,8,900,374,1
1,9,200,116,1
2,9,400,375,1
2,8,900,492,1
1,7,800,735,1
2,9,300,511,1
2,0,300,56,1
1,5,900,526,1
2,9,500,385,1
2,9,200,173,1
2,3,200,42,1
1,5,400,699,1
1,3,200,123,1
1,9,500,282,1
1,6,800,652,1
1,9,300,560,1
1,4,200,371,1
1,4,300,516,1
2,8,500,227,1
2,5,500,121,1
2,6,600,83,1
1,4,400,519,1
2,9,400,783,1
1,8,400,692,1
2,0,800,803,1
2,9,800,652,1
1,9,400,142,1
2,8,800,533,1
2,6,500,371,1
2,8,500,817,1
1,5,500,257,1
1,3,200,95,1
1,4,200,380,1
1,4,300,293,1
2,5,200,831,1
1,7,800,260,1
2,7,700,252,1
1,6,400,442,1
2,9,900,465,1
1,7,900,41,1
2,9,500,571,1
1,6,800,710,1
1,5,400,808,1
2,8,300,440,1
1,2,400,430,1
1,6,900,92,1
2,9,900,775,1
1,8,200,282,1
1,5,800,387,1
1,6,500,761,1
1,5,400,752,1
2,8,300,805,1
1,9,600,493,1
2,6,400,766,1
2,6,800,361,1
1,9,600,92,1
1,5,700,565,1
1,2,200,528,1
2,7,200,64,1
1,7,300,231,1
2,6,400,344,1
1,9,900,488,1
1,8,600,116,1
1,4,600,207,1
2,4,200,249,1
1,5,300,119,1
1,9,300,356,1
1,8,300,830,1
1,5,400,65,1
1,8,500,365,1
2,6,600,465,1
2,9,200,72,1
2,7,200,233,1
2,7,400,327,1
2,7,700,435,1
2,8,400,751,1
2,6,800,494,1
2,8,400,767,1
2,5,200,715,1
1,7,300,207,1
1,7,400,384,1
2,8,900,141,1
2,9,700,161,1
2,5,200,5,1
2,6,500,179,1
2,7,300,647,1
2,8,500,590,1
1,9,600,578,1
1,5,700,820,1
2,6,300,505,1
1,8,400,55,1
1,5,200,516,1
2,9,700,398,1
2,8,900,767,1
2,9,400,727,1
2,7,500,645,1
2,9,700,714,1
1,9,200,555,1
1,7,400,189,1
2,7,400,627,1
2,7,900,398,1
2,8,600,546,1
2,8,700,274,1
2,9,400,513,1
1,9,700,558,1
2,9,400,598,1
1,5,600,736,1
1,9,700,765,1
2,7,300,705,1
1,3,200,11,1
1,6,700,487,1
2,9,300,675,1
1,9,200,13,1
1,9,500,332,1
1,9,400,138,1
1,7,600,159,1
2,5,600,755,1
2,9,600,706,1
2,6,500,116,1
1,5,400,307,1
2,6,800,560,1
2,4,200,115,1
1,6,700,478,1
1,0,500,683,1
1,9,200,536,1
1,9,400,719,1
1,6,800,382,1
1,8,600,439,1
1,8,500,351,1
2,6,900,426,1
1,6,800,843,1
2,8,400,632,1
1,6,200,126,1
1,8,700,61,1
2,9,800,403,1
2,7,900,367,1
1,7,300,670,1
2,6,700,52,1
1,2,200,676,1
1,5,900,593,1
2,2,400,712,1
1,8,300,453,1
2,7,700,550,1
1,5,400,84,1
1,9,400,242,1
1,4,300,110,1
1,6,500,245,1
2,6,500,365,1
1,4,600,589,1
2,8,400,559,1
1,0,300,456,1
1,7,500,2,1
2,6,600,172,1
2,8,600,149,1
2,2,200,839,1
2,8,800,779,1
1,5,400,77,1
2,6,700,712,1
1,6,200,87,1
2,7,800,760,1
1,8,300,674,1
1,4,300,52,1
1,5,200,731,1
1,7,400,346,1
1,8,300,366,1
2,5,400,77,1
1,9,300,743,1
2,5,500,705,1
1,5,500,468,1
2,5,600,684,1
1,6,500,650,1
1,9,300,225,1
1,5,200,265,1
2,4,200,95,1
1,4,300,285,1
1,7,500,798,1
2,9,500,78,1
2,8,400,249,1
1,7,900,264,1
1,9,400,261,1
1,4,600,8,1
1,7,500,66,1
2,8,700,780,1
2,4,200,796,1
1,5,500,140,1
1,8,900,168,1
2,9,900,522,1
2,6,700,397,1
1,7,600,381,1
2,8,200,565,1
2,6,500,205,1
1,7,600,619,1
2,6,800,699,1
2,8,900,290,1
2,5,400,567,1
1,5,500,648,1
1,4,300,421,1
2,8,800,194,1
1,9,400,39,1
2,7,400,339,1
2,7,700,313,1
1,7,500,769,1
2,5,200,795,1
1,7,700,71,1
1,4,200,75,1
1,9,400,762,1
2,9,500,184,1
2,8,900,485,1
2,0,500,706,1
1,4,200,324,1
1,9,400,846,1
1,1,700,123,1
2,3,200,105,1
2,9,400,63,1
1,7,600,344,1
1,9,200,75,1
1,9,900,447,1
1,5,500,686,1
1,9,800,378,1
1,8,200,402,1
2,8,400,773,1
1,7,900,690,1
2,7,500,46,1
2,8,300,156,1
2,6,700,50,1
2,7,700,37,1
2,1,200,389,1
1,5,600,454,1
2,4,400,863,1
1,8,400,317,1
2,8,300,350,1
2,6,200,339,1
1,9,300,652,1
2,8,200,811,1
1,2,200,690,1
1,6,400,102,1
2,8,200,699,1
1,6,400,201,1
2,5,600,797,1
2,7,500,390,1
2,8,600,616,1
1,9,800,595,1
2,8,600,462,1
1,4,300,733,1
2,5,700,92,1
2,6,300,802,1
1,5,400,279,1
2,2,300,678,1
2,9,200,4,1
1,9,900,527,1
1,9,600,585,1
1,6,600,313,1
1,4,300,286,1
1,9,300,405,1
2,7,700,504,1
1,8,800,750,1
1,8,800,57,1
1,4,700,442,1
2,7,800,756,1
1,9,900,729,1
2,9,900,106,1
1,6,700,102,1
2,7,500,466,1
1,7,400,675,1
2,5,200,530,1
1,5,800,89,1
1,8,600,838,1
1,8,700,376,1
2,7,800,819,1
2,7,200,460,1
1,9,600,412,1
1,8,600,339,1
1,9,300,351,1
2,6,800,732,1
1,9,800,848,1
1,4,500,496,1
1,2,200,687,1
1,5,400,300,1
1,9,400,40,1
2,7,600,788,1
2,5,400,261,1
1,9,600,139,1
2,5,400,236,1
1,8,700,400,1
1,8,800,260,1
2,4,300,450,1
1,6,800,701,1
1,4,300,649,1
2,9,600,179,1
1,9,700,508,1
1,6,700,76,1
2,7,600,11,1
1,4,500,667,1
2,7,500,219,1
1,6,500,429,1
1,4,200,789,1
2,9,500,275,1
2,2,300,387,1
2,5,300,529,1
2,6,800,36,1
2,4,300,454,1
1,5,500,504,1
1,6,300,24,1
1,5,500,689,1
2,2,200,313,1
2,8,800,702,1
2,8,900,140,1
2,9,600,853,1
1,8,600,71,1
1,5,400,845,1
2,8,500,243,1
2,9,600,656,1
1,6,700,183,1
2,9,900,778,1
1,7,500,10,1
2,7,900,723,1
1,9,200,255,1
1,6,600,738,1
2,2,200,21,1
2,6,800,181,1
1,6,500,91,1
2,9,300,204,1
1,7,900,160,1
2,8,400,619,1
1,7,200,544,1
1,2,200,500,1
1,9,900,196,1
1,8,500,388,1
1,4,200,542,1
1,5,200,584,1
2,6,200,184,1
1,7,300,352,1
2,4,200,647,1
2,6,500,85,1
1,6,500,682,1
1,7,200,694,1
1,8,400,491,1
2,6,400,703,1
1,9,200,513,1
1,8,600,166,1
1,6,300,706,1
1,8,300,231,1
1,9,300,336,1
2,9,300,746,1
2,4,900,51,1
2,6,900,262,1
2,5,700,549,1
2,9,200,252,1
2,9,500,630,1
1,6,400,347,1
2,7,500,606,1
1,4,300,665,1
2,7,400,350,1
2,7,600,613,1
2,7,500,100,1
2,6,400,485,1
1,8,800,278,1
1,7,600,809,1
1,6,900,315,1
2,7,700,501,1
2,7,800,757,1
2,5,300,479,1
2,4,400,665,1
2,5,200,603,1
1,9,400,137,1
2,7,500,604,1
1,2,300,620,1
1,5,600,401,1
1,9,600,527,1
1,7,800,244,1
1,6,300,214,1
1,9,500,102,1
1,6,800,766,1
1,7,200,173,1
2,5,200,595,1
1,8,500,786,1
1,5,300,160,1
2,7,600,272,1
1,6,600,358,1
1,8,200,625,1
2,8,800,285,1
2,9,800,8,1
2,9,400,444,1
2,6,300,551,1
1,9,500,817,1
1,8,500,470,1
1,7,800,665,1
2,6,200,331,1
1,4,400,790,1
2,7,700,226,1
2,9,500,829,1
1,9,500,77,1
1,6,900,206,1
2,4,400,493,1
2,0,400,167,1
2,8,400,567,1
1,9,800,11,1
1,8,400,618,1
2,6,500,366,1
2,6,400,700,1
1,4,700,681,1
1,4,600,152,1
1,9,400,382,1
1,9,900,719,1
2,5,500,61,1
2,8,800,716,1
1,4,300,372,1
2,8,800,761,1
2,8,800,852,1
1,5,600,81,1
2,2,300,725,1
1,9,300,298,1
1,8,300,212,1
1,7,800,460,1
1,7,200,650,1
1,9,400,520,1
1,8,600,548,1
1,6,700,602,1
2,8,800,347,1
1,4,300,843,1
2,8,200,505,1
1,5,400,220,1
2,6,700,830,1
1,7,200,515,1
1,6,600,596,1
2,7,900,511,1
2,5,500,319,1
2,8,300,740,1
1,8,400,825,1
2,7,200,766,1
1,9,700,149,1
1,7,900,585,1
1,9,700,607,1
2,6,400,171,1
1,8,900,315,1
2,6,600,334,1
1,5,300,135,1
2,9,300,801,1
1,5,300,153,1
2,5,600,729,1
2,0,200,20,1
2,7,600,102,1
1,8,700,80,1
2,7,400,89,1
2,6,400,723,1
1,1,300,796,1
2,8,900,772,1
2,8,300,214,1
1,5,400,113,1
1,8,900,253,1
2,7,700,250,1
2,6,800,76,1
2,8,700,346,1
2,8,800,611,1
1,9,300,400,1
1,5,500,547,1
2,6,300,571,1
1,7,500,779,1
2,0,700,558,1
1,8,400,76,1
2,8,300,822,1
2,7,200,834,1
2,7,700,260,1
1,9,300,431,1
2,4,300,446,1
2,6,500,565,1
1,6,500,660,1
2,3,900,672,1
1,9,700,727,1
2,6,200,825,1
1,7,200,759,1
2,9,700,807,1
2,8,600,648,1
2,2,200,36,1
2,6,200,773,1
1,7,600,78,1
1,7,400,673,1
2,8,900,855,1
1,8,700,504,1
2,6,500,516,1
1,8,700,110,1
2,6,200,403,1
2,6,300,62,1
1,7,200,743,1
1,7,400,460,1
1,9,300,274,1
2,7,700,766,1
2,8,200,239,1
2,7,700,543,1
2,4,300,422,1
1,5,400,36,1
2,6,700,338,1
2,7,600,509,1
2,9,600,747,1
1,9,300,639,1
2,5,200,697,1
2,6,400,863,1
1,6,400,511,1
1,7,200,827,1
1,9,400,244,1
1,8,900,567,1
2,7,200,708,1
2,3,800,415,1
1,8,200,277,1
1,8,300,592,1
2,7,300,759,1
2,6,900,605,1
2,4,300,653,1
1,6,500,318,1
2,5,500,451,1
2,9,700,518,1
1,7,700,660,1
1,5,200,10,1
1,9,800,228,1
2,8,200,22,1
2,8,300,615,1
2,8,600,830,1
1,4,500,227,1
1,6,600,541,1
2,9,200,696,1
1,9,700,155,1
2,7,300,343,1
1,4,500,506,1
1,8,400,540,1
1,9,800,81,1
1,5,900,133,1
2,8,400,424,1
2,5,500,693,1
1,7,200,183,1
1,8,800,332,1
2,9,600,835,1
2,6,500,19,1
1,9,200,248,1
2,9,400,857,1
1,7,500,264,1
1,7,800,416,1
1,9,500,511,1
2,5,300,665,1
1,7,500,552,1
2,6,700,456,1
1,6,200,117,1
2,6,700,645,1
1,4,300,58,1
2,7,700,710,1
1,9,300,85,1
1,9,600,456,1
1,7,900,657,1
1,2,300,509,1
1,8,400,43,1
2,9,700,216,1
2,7,700,228,1
1,7,700,463,1
1,9,200,119,1
2,7,500,653,1
1,2,300,423,1
1,9,300,695,1
2,7,600,615,1
2,8,700,257,1
1,6,500,129,1
2,7,400,720,1
2,6,400,311,1
1,7,600,285,1
2,6,400,518,1
1,5,200,269,1
2,7,600,767,1
2,7,700,595,1
2,5,200,566,1
1,6,200,605,1
2,7,900,15,1
1,7,700,242,1
2,9,600,225,1
2,8,500,163,1
1,7,800,290,1
1,7,400,420,1
2,5,400,360,1
1,9,600,676,1
2,8,500,135,1
2,6,700,616,1
1,7,700,788,1
1,8,900,426,1
2,6,600,332,1
1,8,900,596,1
2,6,800,414,1
1,5,600,397,1
1,8,900,460,1
1,5,300,778,1
2,6,500,251,1
1,8,400,706,1
2,9,900,443,1
1,9,600,594,1
1,6,900,652,1
2,1,200,43,1
2,0,800,438,1
1,6,900,274,1
1,5,400,296,1
1,5,500,429,1
1,0,400,214,1
1,6,500,230,1
1,6,900,666,1
1,7,400,659,1
1,6,500,695,1
1,7,900,101,1
2,9,700,713,1
2,7,400,243,1
2,1,400,714,1
1,5,500,510,1
1,6,500,480,1
2,9,800,60,1
1,3,300,6,1
2,4,300,400,1
1,4,200,457,1
1,9,900,696,1
1,2,400,383,1
2,9,800,604,1
1,8,800,298,1
2,8,400,620,1
2,8,900,275,1
2,9,400,743,1
2,5,200,773,1
2,5,600,157,1
2,5,200,81,1
1,9,600,709,1
2,6,600,245,1
1,8,700,701,1
2,6,300,693,1
1,7,200,323,1
1,9,300,408,1
2,7,600,418,1
2,6,700,635,1
1,9,300,367,1
2,7,400,39,1
2,8,900,350,1
2,1,400,699,1
1,5,900,769,1
1,6,500,422,1
1,6,900,141,1
2,7,600,731,1
2,8,700,336,1
2,0,500,566,1
2,6,600,230,1
2,6,600,477,1
2,7,400,621,1
2,2,400,92,1
1,6,500,411,1
1,8,700,520,1
1,4,500,152,1
2,6,300,313,1
2,5,200,452,1
1,6,800,202,1
2,0,200,656,1
1,5,600,588,1
1,5,500,464,1
1,9,600,495,1
1,3,600,496,1
2,9,400,226,1
1,6,700,521,1
1,8,300,315,1
2,6,600,833,1
2,8,700,80,1
1,5,600,622,1
2,9,800,274,1
2,9,900,789,1
1,8,600,3,1
1,7,400,654,1
1,9,200,345,1
2,7,500,796,1
2,7,400,803,1
1,9,700,424,1
1,8,500,553,1
1,9,400,469,1
1,9,500,141,1
1,5,200,211,1
1,6,200,10,1
1,5,300,216,1
1,5,200,164,1
2,8,300,725,1
2,7,700,243,1
1,4,700,478,1
1,9,400,147,1
1,4,500,166,1
1,6,300,702,1
2,6,600,3,1
1,5,700,53,1
1,7,800,388,1
2,6,500,182,1
1,9,600,558,1
2,6,400,262,1
1,7,200,632,1
1,5,700,566,1
2,7,300,483,1
1,5,800,829,1
1,2,900,599,1
2,5,600,33,1
1,8,900,771,1
2,7,900,157,1
1,4,200,0,1
1,6,300,620,1
1,6,800,644,1
2,7,400,223,1
2,8,700,472,1
2,8,500,533,1
1,5,700,412,1
1,5,400,688,1
1,6,800,705,1
1,7,600,637,1
1,8,900,433,1
1,8,700,89,1
1,7,700,653,1
1,9,900,106,1
1,9,700,694,1
1,5,300,412,1
2,8,200,464,1
2,8,800,28,1
2,8,800,415,1
2,8,500,462,1
2,9,500,193,1
1,8,500,121,1
1,9,500,707,1
1,6,900,104,1
2,4,300,469,1
1,6,400,816,1
2,6,900,21,1
2,5,200,68,1
2,6,700,505,1
2,6,400,670,1
1,6,800,636,1
2,9,400,619,1
2,1,300,537,1
1,5,700,366,1
1,9,800,82,1
2,7,700,692,1
2,6,900,219,1
2,6,800,811,1
2,9,200,432,1
1,5,900,516,1
2,7,800,192,1
2,6,800,504,1
1,7,500,477,1
1,5,300,464,1
2,7,700,591,1
2,6,600,249,1
1,5,600,658,1
2,5,400,560,1
1,6,200,545,1
1,7,700,835,1
1,8,800,434,1
1,9,600,499,1
2,5,400,710,1
2,8,600,754,1
2,0,800,489,1
2,9,500,70,1
1,7,600,644,1
2,9,400,135,1
2,7,300,56,1
1,5,600,16,1
1,7,200,840,1
1,4,500,170,1
1,6,800,481,1
1,7,800,271,1
2,6,400,252,1
1,9,200,260,1
2,9,800,712,1
1,8,200,746,1
2,9,600,749,1
1,8,500,556,1
2,7,400,514,1
1,7,700,380,1
2,9,500,626,1
1,1,300,112,1
1,4,400,230,1
1,1,300,604,1
2,7,800,340,1
1,9,800,33,1
2,9,200,549,1
1,8,600,520,1
2,9,200,565,1
2,5,400,52,1
1,6,600,377,1
1,6,400,628,1
1,6,300,71,1
2,7,600,606,1
1,9,900,431,1
1,8,700,180,1
2,8,500,700,1
1,9,700,393,1
1,6,900,17,1
2,6,900,328,1
2,8,800,91,1
1,7,500,848,1
1,8,800,374,1
2,8,900,188,1
1,7,300,534,1
2,2,400,166,1
2,5,600,698,1
2,9,400,860,1
2,8,600,246,1
1,6,900,414,1
1,9,900,571,1
1,7,200,599,1
1,4,500,686,1
1,8,800,246,1
2,5,300,177,1
2,2,400,815,1
1,6,700,246,1
1,4,400,1,1
2,7,400,829,1
1,8,300,797,1
1,7,200,286,1
2,8,700,538,1
1,8,400,631,1
2,4,400,123,1
2,6,400,278,1
1,8,700,469,1
1,6,300,10,1
2,7,400,858,1
1,9,300,763,1
2,6,800,515,1
2,9,200,749,1
1,8,800,533,1
1,8,700,781,1
2,6,500,349,1
1,9,600,854,1
2,5,500,532,1
1,7,800,402,1
2,5,400,799,1
2,9,800,790,1
1,6,600,107,1
1,4,200,663,1
2,6,300,527,1
1,1,700,391,1
2,7,200,331,1
1,1,300,478,1
2,8,900,195,1
1,9,400,328,1
2,6,600,699,1
1,7,500,537,1
2,9,200,129,1
1,9,900,714,1
1,5,800,719,1
2,8,300,667,1
1,9,600,390,1
1,8,900,737,1
2,2,200,829,1
2,8,300,692,1
1,7,300,307,1
2,9,900,109,1
1,6,300,639,1
1,5,600,306,1
2,8,200,795,1
2,8,900,562,1
2,6,600,453,1
1,8,900,183,1
1,5,200,797,1
2,8,600,557,1
1,6,800,765,1
2,6,500,334,1
2,6,400,335,1
1,8,900,309,1
1,5,900,132,1
2,8,600,417,1
1,8,500,762,1
2,7,400,252,1
2,2,400,754,1
1,9,300,609,1
1,7,800,523,1
1,4,700,659,1
1,2,300,12,1
2,8,700,279,1
1,5,500,446,1
2,7,600,33,1
2,5,400,695,1
1,9,500,106,1
1,6,600,819,1
2,8,600,840,1
1,9,600,77,1
1,7,500,572,1
2,8,500,433,1
2,9,600,1,1
1,5,500,55,1
2,1,400,475,1
1,8,300,551,1
1,5,300,771,1
2,5,300,298,1
1,7,900,0,1
1,4,400,89,1
1,7,500,83,1
2,8,700,726,1
1,6,800,144,1
2,5,500,156,1
1,8,700,262,1
1,9,400,410,1
1,7,500,566,1
2,8,600,842,1
1,2,200,408,1
1,8,900,185,1
2,4,200,851,1
2,8,700,126,1
1,8,800,783,1
2,8,500,758,1
2,7,400,805,1
2,4,200,533,1
1,6,500,63,1
2,6,800,220,1
2,8,700,699,1
2,9,600,690,1
2,5,400,305,1
1,5,800,63,1
2,5,400,327,1
2,6,300,41,1
1,7,700,208,1
1,8,700,318,1
1,6,200,95,1
1,6,300,148,1
2,2,300,579,1
1,1,200,255,1
1,5,700,753,1
2,9,400,88,1
2,0,800,126,1
2,9,300,295,1
2,7,500,635,1
1,7,900,498,1
1,8,400,712,1
2,8,400,527,1
2,7,300,743,1
2,9,700,414,1
1,4,700,834,1
2,7,300,276,1
2,9,900,244,1
1,9,700,525,1
2,8,300,287,1
1,7,500,592,1
1,9,300,737,1
1,5,600,505,1
1,5,300,841,1
1,6,900,188,1
1,4,600,9,1
2,6,200,801,1
1,6,500,370,1
1,8,500,652,1
2,9,600,730,1
1,6,600,61,1
1,9,400,251,1
2,6,700,576,1
2,9,600,2,1
2,8,800,478,1
1,6,200,707,1
1,6,600,150,1
1,7,200,232,1
2,7,900,686,1
2,5,600,593,1
2,3,500,26,1
2,6,900,503,1
1,6,400,209,1
2,7,300,569,1
2,8,500,83,1
1,7,600,443,1
1,4,500,599,1
1,6,200,410,1
2,7,700,437,1
2,0,700,739,1
2,7,600,13,1
1,2,400,120,1
1,9,400,43,1
2,8,800,423,1
2,8,800,660,1
2,5,200,496,1
1,9,900,155,1
1,0,900,57,1
2,6,400,735,1
2,7,700,434,1
1,6,700,204,1
1,5,700,773,1
2,0,700,483,1
1,8,700,814,1
2,2,300,46,1
2,5,400,504,1
2,8,300,7,1
1,2,200,287,1
2,8,500,206,1
2,0,500,487,1
1,6,900,64,1
1,8,900,665,1
2,6,400,226,1
2,1,500,578,1
1,9,900,562,1
1,8,600,819,1
2,8,300,613,1
2,7,300,620,1
2,9,700,60,1
2,6,200,417,1
2,9,800,92,1
1,5,400,434,1
2,5,200,460,1
2,6,900,124,1
2,4,200,30,1
1,3,200,309,1
2,7,200,567,1
2,2,400,65,1
2,6,500,832,1
1,8,200,117,1
1,7,900,242,1
2,8,400,701,1
1,7,300,124,1
2,4,200,632,1
1,7,600,859,1
2,8,300,141,1
1,8,900,407,1
1,7,800,701,1
2,5,600,499,1
1,6,500,39,1
2,7,700,116,1
1,6,600,22,1
2,8,700,25,1
2,5,300,135,1
2,8,500,496,1
1,6,600,395,1
2,6,200,141,1
1,0,200,347,1
1,5,600,529,1
2,3,800,407,1
2,5,500,15,1
1,9,700,123,1
1,7,800,98,1
1,8,400,539,1
1,7,700,238,1
2,8,200,735,1
1,9,400,362,1
1,7,800,51,1
2,1,400,471,1
1,4,400,84,1
1,6,600,575,1
2,6,400,378,1
1,6,500,99,1
1,7,900,659,1
2,9,300,803,1
1,7,200,24,1
2,2,200,267,1
1,9,900,411,1
1,9,900,821,1
1,5,400,268,1
2,8,800,644,1
1,8,200,267,1
1,7,500,92,1
2,4,300,593,1
1,5,400,341,1
1,8,200,79,1
2,8,400,763,1
1,2,300,193,1
1,7,500,617,1
2,6,600,218,1
2,7,600,553,1
2,6,900,559,1
1,7,900,128,1
2,8,400,171,1
1,8,600,62,1
1,5,500,293,1
2,7,500,643,1
1,6,200,568,1
2,7,900,22,1
1,5,800,526,1
1,9,600,425,1
1,6,200,128,1
1,7,400,325,1
1,6,200,498,1
2,3,200,563,1
1,5,400,428,1
1,7,400,212,1
1,9,200,511,1
1,7,500,389,1
1,6,400,89,1
1,7,400,17,1
2,5,400,407,1
1,7,400,20,1
1,8,900,512,1
1,8,600,598,1
2,3,500,24,1
2,6,400,533,1
2,8,600,4,1
1,6,500,243,1
1,9,500,552,1
1,9,800,113,1
2,0,400,296,1
2,8,600,15,1
2,7,800,530,1
2,5,500,348,1
1,7,300,644,1
2,9,700,835,1
2,7,500,200,1
1,5,400,546,1
2,9,500,319,1
1,4,400,509,1
2,9,900,780,1
2,7,800,272,1
1,5,600,721,1
1,7,400,293,1
2,4,200,640,1
1,4,600,174,1
1,7,400,598,1
2,8,700,200,1
1,7,900,449,1
1,8,900,382,1
2,9,500,644,1
1,8,200,115,1
1,8,500,445,1
2,6,500,462,1
2,5,200,156,1
2,0,500,496,1
2,7,800,337,1
2,6,600,84,1
2,7,300,137,1
1,9,300,679,1
1,8,200,3,1
2,5,200,202,1
2,6,800,509,1
1,6,500,112,1
1,7,300,295,1
1,8,900,217,1
1,9,700,496,1
2,8,300,783,1
2,7,300,857,1
2,6,400,269,1
2,9,200,295,1
2,9,500,151,1
1,9,200,435,1
2,8,300,612,1
1,6,500,261,1
2,5,300,132,1
1,6,400,568,1
1,6,600,812,1
1,8,200,555,1
2,0,500,769,1
2,7,800,147,1
2,9,400,467,1
2,7,900,844,1
1,9,400,228,1
1,5,400,316,1
2,9,900,498,1
1,5,400,73,1
2,6,500,319,1
1,7,300,477,1
1,8,400,109,1
1,9,300,126,1
1,6,300,755,1
1,8,400,701,1
1,4,600,91,1
2,9,700,137,1
2,8,700,245,1
1,4,600,340,1
1,6,600,45,1
2,7,300,463,1
1,9,400,646,1
2,6,300,244,1
1,7,800,296,1
2,6,900,474,1
1,9,800,380,1
2,9,800,565,1
1,9,600,279,1
2,5,200,213,1
2,7,300,131,1
1,1,400,264,1
1,9,900,795,1
2,5,300,323,1
1,8,900,305,1
2,5,600,184,1
2,6,700,318,1
2,5,200,469,1
2,8,900,90,1
1,9,600,417,1
1,6,900,742,1
2,6,400,207,1
1,8,600,807,1
1,6,400,140,1
2,9,500,73,1
2,8,200,675,1
2,3,200,99,1
2,7,400,226,1
2,9,800,59,1
1,5,400,459,1
2,6,800,735,1
2,1,500,12,1
1,6,800,572,1
1,8,700,20,1
2,5,600,261,1
2,1,400,117,1
1,6,600,657,1
2,9,700,620,1
1,9,200,439,1
1,5,400,177,1
2,5,200,829,1
1,8,200,829,1
1,5,700,822,1
2,6,200,663,1
1,6,500,185,1
1,7,400,516,1
2,7,300,783,1
2,7,300,316,1
1,7,500,548,1
1,6,400,307,1
2,2,200,314,1
1,9,800,705,1
1,5,900,816,1
2,5,400,424,1
2,8,400,162,1
2,2,200,581,1
1,5,200,758,1
2,6,800,670,1
1,8,600,469,1
2,8,700,618,1
2,6,600,158,1
1,9,700,673,1
2,0,200,527,1
2,8,400,833,1
1,7,900,861,1
1,7,500,438,1
1,8,600,863,1
1,8,700,222,1
1,4,300,49,1
2,8,800,797,1
2,7,800,573,1
1,5,200,678,1
2,7,500,354,1
1,0,200,844,1
1,8,900,532,1
1,5,700,683,1
2,2,200,491,1
2,8,300,700,1
2,2,300,695,1
1,5,500,92,1
2,6,800,345,1
1,7,900,277,1
1,9,300,148,1
2,5,300,388,1
1,4,500,265,1
2,7,500,187,1
2,8,600,172,1
1,8,500,159,1
2,5,400,594,1
1,7,900,46,1
1,9,800,489,1
1,9,200,304,1
1,6,300,568,1
2,9,400,664,1
1,7,900,829,1
1,6,800,74,1
1,8,400,239,1
2,6,900,741,1
1,9,700,312,1
1,7,200,450,1
2,8,800,429,1
2,7,800,745,1
1,9,200,515,1
1,5,700,239,1
1,9,200,175,1
2,7,600,23,1
1,6,700,162,1
2,9,400,422,1
2,8,700,460,1
1,8,700,44,1
1,6,700,743,1
1,9,900,339,1
1,7,200,85,1
2,5,600,682,1
2,9,500,100,1
1,7,900,463,1
2,5,300,818,1
1,9,500,812,1
2,6,500,818,1
1,5,500,110,1
1,5,700,383,1
1,5,400,824,1
1,7,900,129,1
2,9,300,411,1
1,2,600,472,1
2,6,700,413,1
1,9,800,314,1
2,8,900,23,1
2,6,500,27,1
1,2,200,6,1
1,7,400,268,1
2,7,500,735,1
2,8,400,76,1
2,6,500,484,1
2,7,400,790,1
2,5,500,155,1
1,9,300,485,1
2,8,400,680,1
2,9,800,220,1
2,1,900,39,1
1,3,300,109,1
2,4,200,165,1
1,5,200,69,1
1,9,300,81,1
1,6,200,24,1
2,9,900,435,1
1,4,200,110,1
2,5,200,332,1
2,9,600,620,1
1,8,900,507,1
2,7,400,713,1
2,9,700,607,1
2,6,500,469,1
2,0,400,559,1
1,8,800,832,1
1,7,900,729,1
2,6,900,103,1
1,5,200,42,1
1,6,300,197,1
1,6,300,422,1
2,9,700,441,1
2,8,600,157,1
2,8,400,653,1
2,8,900,164,1
1,9,300,395,1
1,9,400,155,1
2,6,300,537,1
1,7,400,680,1
1,6,500,294,1
1,6,900,564,1
2,8,200,138,1
2,5,300,208,1
2,6,900,492,1
1,6,800,326,1
1,7,400,410,1
1,4,200,488,1
1,4,600,734,1
1,5,200,283,1
2,8,400,201,1
2,5,400,314,1
2,4,200,294,1
1,7,400,545,1
2,8,200,839,1
1,5,300,576,1
1,7,700,198,1
2,7,300,602,1
1,5,200,427,1
2,8,200,599,1
1,1,700,240,1
