group,traj,frame,particle,label
2,8,800,88,1
2,7,400,481,1
2,8,300,447,1
2,2,700,548,0
2,0,300,695,0
2,6,200,249,1
2,3,500,553,1
2,6,100,844,1
2,8,100,431,1
2,9,200,5,1
2,5,200,19,1
2,7,700,181,1
2,7,600,108,1
2,5,200,391,1
2,3,100,350,0
2,4,900,169,0
2,0,800,769,0
2,5,100,297,1
2,6,200,822,1
2,7,200,228,1
2,3,200,161,0
2,3,400,823,0
2,1,800,590,0
2,6,100,404,1
2,4,400,247,1
2,5,600,773,0
2,5,100,667,1
2,1,200,85,0
2,5,900,269,0
2,4,600,619,0
2,7,300,295,1
2,8,700,863,1
2,8,300,399,1
2,3,900,122,0
2,9,300,374,1
2,5,700,30,0
2,3,600,208,1
2,3,500,102,0
2,5,100,853,0
2,1,200,431,0
2,5,800,49,0
2,3,600,706,0
2,9,300,517,1
2,8,300,270,1
2,8,900,346,1
2,5,400,464,1
2,9,100,504,1
2,6,800,349,1
2,7,200,468,1
2,6,500,688,1
2,5,600,856,0
2,8,400,179,1
2,2,900,420,0
2,2,700,120,0
2,1,400,274,0
2,8,200,374,1
2,6,300,703,1
2,3,300,858,0
2,9,700,371,1
2,5,400,632,1
2,4,600,694,0
2,0,900,334,0
2,1,200,536,0
2,2,100,318,0
2,9,300,674,1
2,7,400,23,1
2,4,800,370,0
2,0,400,129,1
2,1,200,309,1
2,9,300,357,1
2,6,300,824,1
2,1,300,158,0
2,4,200,196,1
2,1,500,181,0
2,2,400,623,0
2,2,800,386,0
2,0,700,577,0
2,5,100,79,1
2,9,300,187,1
2,4,700,446,0
2,1,700,410,0
2,9,500,256,1
2,0,300,410,0
2,4,800,433,0
2,2,300,803,0
2,5,300,419,1
2,4,200,211,1
2,2,400,231,1
2,5,100,750,0
2,1,900,61,0
2,5,600,818,1
2,9,300,382,1
2,5,700,775,0
2,8,800,600,1
2,9,700,395,1
2,5,900,518,0
2,1,200,441,0
2,7,500,522,1
2,4,800,85,0
2,2,800,99,0
2,8,900,129,1
2,1,200,23,0
2,5,800,750,0
2,9,200,322,1
2,6,500,437,1
2,5,700,408,0
2,8,500,851,1
2,1,300,166,0
2,0,800,479,0
2,4,800,504,0
2,9,700,290,1
2,3,500,194,0
2,8,300,79,1
2,8,600,101,1
2,7,100,330,1
2,4,700,162,0
2,0,300,638,0
2,5,100,213,1
2,2,600,159,0
2,0,800,381,0
2,6,800,323,1
2,0,600,249,0
2,0,800,426,0
2,1,800,322,0
2,0,900,211,0
2,5,300,48,1
2,7,100,389,1
2,8,600,197,1
2,0,500,77,0
2,6,400,131,1
2,2,100,183,0
2,7,500,331,1
2,6,800,423,1
2,3,900,728,0
2,3,500,794,0
2,8,800,338,1
2,9,700,202,1
2,0,600,318,0
2,7,500,668,1
2,1,500,615,0
2,4,400,69,0
2,3,800,338,0
2,9,900,200,1
2,4,800,259,0
2,5,800,692,0
2,5,700,543,0
2,6,100,231,1
2,0,800,747,0
2,7,600,615,1
2,5,200,850,1
2,2,800,30,0
2,5,200,448,1
2,6,700,691,1
2,0,500,275,0
2,2,300,129,0
2,2,800,129,0
2,0,700,331,1
2,2,800,136,0
2,7,200,826,1
2,3,300,449,0
2,1,400,325,0
2,7,800,47,1
2,3,800,317,0
2,5,800,286,0
2,9,100,263,1
2,1,500,593,0
2,3,400,265,0
2,7,300,634,1
2,5,100,436,1
2,3,300,855,0
2,5,200,398,1
2,9,400,443,1
2,7,700,625,1
2,0,300,6,0
2,0,700,167,0
2,5,800,131,0
2,2,600,592,0
2,9,900,201,1
2,1,900,200,0
2,2,800,807,0
2,1,500,259,0
2,1,500,84,0
2,3,600,148,0
2,7,600,217,1
2,3,600,320,0
2,4,400,587,1
2,1,100,625,0
2,6,100,660,1
2,0,800,741,1
2,1,200,840,1
2,5,700,371,0
2,2,300,469,0
2,0,500,563,0
2,6,700,85,1
2,9,500,25,1
2,9,600,826,1
2,0,700,250,0
2,0,800,348,0
2,3,800,509,0
2,1,400,736,1
2,0,800,438,1
2,1,700,118,0
2,4,400,248,1
2,9,700,251,1
2,5,500,46,1
2,3,600,142,0
2,7,900,630,1
2,1,800,596,0
2,4,500,800,0
2,0,600,95,0
2,2,100,260,0
2,6,700,474,1
2,6,300,356,1
2,5,100,858,1
2,2,200,785,0
2,9,200,119,1
2,0,600,126,0
2,1,800,346,0
2,5,600,123,0
2,2,700,373,0
2,8,500,563,1
2,1,900,140,0
2,1,800,824,0
2,5,300,313,1
2,7,800,305,1
2,3,600,683,0
2,7,900,751,1
2,8,500,790,1
2,3,100,58,0
2,8,600,296,1
2,6,800,413,1
2,4,100,640,1
2,4,900,519,0
2,0,200,517,0
2,4,400,216,1
2,2,400,89,1
2,3,400,545,0
2,3,400,488,0
2,8,500,339,1
2,5,900,50,0
2,0,800,660,0
2,0,300,833,0
2,0,300,207,0
2,8,100,403,1
2,2,600,696,0
2,9,400,463,1
2,4,100,718,1
2,4,300,324,1
2,3,800,757,0
2,2,800,201,0
2,5,200,478,1
2,0,200,660,0
2,0,300,514,0
2,1,500,595,0
2,4,500,653,0
2,0,100,471,0
2,2,100,90,1
2,3,400,389,0
2,8,100,349,1
2,2,400,170,0
2,9,200,693,1
2,7,600,664,1
2,0,300,337,0
2,5,700,477,1
2,0,400,659,0
2,0,700,724,1
2,4,800,473,0
2,1,700,9,0
2,3,100,142,1
2,3,900,561,0
2,9,400,650,1
2,2,400,479,1
2,6,300,89,1
2,4,300,689,1
2,5,800,525,0
2,1,200,225,0
2,8,700,398,1
2,3,800,5,1
2,6,900,116,1
2,2,500,794,0
2,8,900,377,1
2,6,100,454,1
2,2,100,138,0
2,4,100,266,1
2,8,200,615,1
2,6,800,817,1
2,5,200,72,1
2,9,700,153,1
2,9,700,724,1
2,8,200,373,1
2,8,800,542,1
2,1,900,789,0
2,5,900,467,0
2,4,500,707,0
2,4,600,730,0
2,3,900,454,0
2,3,200,440,0
2,0,600,271,0
2,3,200,187,0
2,0,100,52,0
2,0,200,389,0
2,5,700,79,0
2,5,200,96,1
2,8,400,341,1
2,6,100,471,1
2,6,500,256,1
2,8,600,322,1
2,0,800,458,0
2,5,800,270,0
2,0,500,645,0
2,5,700,596,0
2,7,600,346,1
2,9,600,677,1
2,4,400,709,0
2,5,600,342,0
2,5,300,272,1
2,4,100,811,1
2,1,400,116,0
2,7,700,40,1
2,7,900,223,1
2,7,200,302,1
2,2,200,387,0
2,9,500,542,1
2,3,200,621,0
2,6,700,830,1
2,4,900,456,0
2,3,500,589,0
2,8,800,348,1
2,9,900,612,1
2,0,600,312,0
2,8,800,727,1
2,3,600,490,0
2,0,100,62,0
2,5,200,646,1
2,7,500,121,1
2,6,400,386,1
2,3,200,661,0
2,3,500,30,0
2,1,300,92,0
2,3,800,689,0
2,4,300,81,1
2,6,400,518,1
2,8,700,831,1
2,2,500,522,0
2,4,800,49,0
2,8,700,437,1
2,9,500,578,1
2,3,100,349,0
2,2,900,353,0
2,8,600,599,1
2,8,500,635,1
2,9,700,664,1
2,8,100,749,1
2,2,200,688,0
2,7,300,161,1
2,5,300,259,1
2,5,800,176,0
2,5,600,181,1
2,6,700,293,1
2,7,800,688,1
2,0,200,553,1
2,3,800,10,0
2,1,500,57,0
2,5,700,778,1
2,2,600,604,0
2,5,400,89,1
2,4,400,775,0
2,1,600,19,0
2,8,600,350,1
2,1,400,577,0
2,2,500,815,0
2,9,400,336,1
2,9,400,305,1
2,4,700,343,0
2,6,800,290,1
2,9,600,635,1
2,6,800,292,1
2,8,600,649,1
2,0,800,605,1
2,0,400,45,0
2,1,400,349,0
2,0,700,337,0
2,9,300,426,1
2,0,100,518,0
2,6,200,196,1
2,2,600,268,0
2,8,300,479,1
2,7,400,359,1
2,4,600,384,0
2,9,900,571,1
2,9,900,591,1
2,0,800,720,0
2,1,100,538,0
2,7,500,792,1
2,2,500,747,0
2,1,300,37,0
2,0,400,0,0
2,2,200,562,0
2,4,600,655,0
2,5,700,860,0
2,4,900,629,0
2,7,400,232,1
2,6,500,21,1
2,1,900,396,0
2,7,500,379,1
2,3,500,596,0
2,7,300,695,1
2,2,300,344,0
2,4,600,652,0
2,0,300,806,1
2,9,500,385,1
2,6,700,602,1
2,1,500,64,0
2,9,500,652,1
2,3,500,91,0
2,8,500,580,1
2,5,300,813,1
2,1,600,397,0
2,1,500,545,0
2,7,500,513,1
2,8,400,380,1
2,6,400,698,1
2,0,700,840,0
2,7,700,595,1
2,4,300,598,0
2,7,300,298,1
2,5,100,559,1
2,7,400,326,1
2,4,600,51,0
2,3,600,523,0
2,2,700,452,0
2,5,700,790,1
2,8,500,370,1
2,1,700,776,0
2,0,500,507,0
2,0,900,611,0
2,5,300,412,1
2,3,300,433,0
2,3,800,101,0
2,3,100,649,1
2,9,700,115,1
2,4,200,2,1
2,1,600,468,0
2,2,700,513,0
2,6,200,92,1
2,7,600,788,1
2,0,400,365,0
2,7,200,218,1
2,8,300,192,1
2,0,300,538,0
2,8,200,146,1
2,9,500,255,1
2,5,700,201,0
2,0,600,189,0
2,9,600,466,1
2,0,300,69,1
2,1,700,30,0
2,2,400,670,0
2,9,500,15,1
2,1,700,645,0
2,3,100,132,0
2,2,100,489,1
2,1,300,266,1
2,1,400,150,0
2,2,900,92,0
2,9,900,440,1
2,1,500,805,0
2,1,100,246,0
2,3,700,124,0
2,8,700,742,1
2,0,600,322,0
2,4,500,108,0
2,3,800,527,0
2,2,300,654,0
2,5,100,775,1
2,2,300,521,0
2,7,300,547,1
2,6,300,131,1
2,4,300,190,0
2,6,700,662,1
2,9,100,76,1
2,5,300,812,0
2,8,800,40,1
2,0,400,338,0
2,3,500,264,0
2,4,400,718,0
2,8,500,82,1
2,6,400,205,1
2,5,400,406,1
2,4,900,577,0
2,3,800,115,0
2,5,800,2,0
2,7,200,753,1
2,5,400,352,1
2,9,400,782,1
2,1,400,540,0
2,6,800,149,1
2,9,800,468,1
2,8,200,522,1
2,5,900,395,0
2,5,800,252,0
2,8,900,861,1
2,8,800,780,1
2,9,100,644,1
2,1,700,468,0
2,3,500,373,0
2,4,500,454,0
2,1,400,778,1
2,5,500,699,1
2,2,100,215,0
2,2,200,81,0
2,5,600,420,1
2,8,400,792,1
2,3,700,492,0
2,4,700,286,0
2,8,800,382,1
2,6,100,168,1
2,2,800,654,0
2,2,100,331,0
2,3,200,204,0
2,9,100,240,1
2,3,500,818,0
2,3,600,506,1
2,1,200,720,0
2,4,100,480,1
2,4,700,301,0
2,5,200,520,1
2,3,800,683,0
2,2,400,497,0
2,0,400,697,0
2,4,700,551,0
2,3,400,819,0
2,9,900,683,1
2,4,200,131,0
2,3,900,684,0
2,2,100,74,0
2,9,100,440,1
2,1,100,18,0
2,6,800,53,1
2,8,400,198,1
2,2,600,835,0
2,1,100,653,1
2,2,100,290,0
2,5,400,616,1
2,5,400,172,0
2,1,200,835,0
2,0,400,112,0
2,6,400,63,1
2,4,800,606,0
2,1,500,540,0
2,0,400,66,0
2,9,500,701,1
2,5,300,63,1
2,7,200,697,1
2,0,300,477,1
2,7,200,603,1
2,3,300,653,0
2,8,400,635,1
2,9,600,506,1
2,9,100,619,1
2,9,600,541,1
2,1,400,303,0
2,1,600,367,0
2,3,300,458,0
2,4,600,329,0
2,4,400,80,0
2,2,900,204,0
2,6,200,10,1
2,2,800,281,0
2,8,100,307,1
2,8,700,661,1
2,3,800,57,0
2,5,200,375,1
2,6,900,804,1
2,2,600,794,0
2,7,800,616,1
2,2,400,242,0
2,7,800,120,1
2,5,600,750,0
2,0,900,484,1
2,0,600,477,1
2,5,700,167,1
2,4,200,139,0
2,6,300,564,1
2,2,600,248,0
2,1,400,575,1
2,8,500,752,1
2,5,800,430,0
2,1,900,49,0
2,1,500,456,0
2,9,900,364,1
2,9,700,831,1
2,8,700,133,1
2,0,800,372,1
2,7,700,287,1
2,7,300,752,1
2,0,200,156,0
2,4,500,581,0
2,1,700,31,0
2,5,800,818,0
2,6,100,826,1
2,5,600,852,1
2,8,200,710,1
2,0,700,229,0
2,0,900,343,0
2,6,400,383,1
2,2,200,424,0
2,2,800,179,0
2,0,100,246,0
2,4,300,724,0
2,1,800,557,0
2,8,300,735,1
2,1,900,416,0
2,1,900,157,0
2,8,800,155,1
2,6,100,398,1
2,8,700,683,1
2,1,200,192,0
2,6,900,618,1
2,9,700,422,1
2,9,700,445,1
2,2,200,477,0
2,0,800,823,0
2,3,700,284,0
2,0,800,742,1
2,7,900,135,1
2,5,500,128,1
2,0,300,78,1
2,9,900,523,1
2,7,800,223,1
2,2,600,398,0
2,2,100,524,1
2,0,500,474,0
2,5,900,562,0
2,5,600,711,1
2,6,100,507,1
2,1,200,237,0
2,3,500,23,0
2,7,600,14,1
2,4,700,602,0
2,0,100,446,0
2,1,600,156,0
2,8,700,607,1
2,4,800,292,0
2,7,400,462,0
2,5,900,592,0
2,4,300,667,1
2,0,400,644,0
2,2,300,620,0
2,7,600,806,1
2,9,300,788,1
2,1,200,79,0
2,3,600,22,0
2,3,100,95,1
2,2,400,759,0
2,2,200,50,1
2,2,200,67,0
2,0,500,189,0
2,8,600,533,1
2,8,300,666,1
2,5,800,153,0
2,1,600,823,0
2,8,900,5,1
2,3,500,366,0
2,2,700,593,0
2,7,100,597,1
2,6,600,499,1
2,2,600,0,0
2,4,800,368,0
2,6,600,50,1
2,6,600,579,1
2,6,100,369,1
2,9,800,517,1
2,0,400,474,0
2,9,600,38,1
2,6,200,295,1
2,5,400,504,1
2,7,800,183,1
2,6,200,163,1
2,7,800,252,1
2,7,600,76,1
2,4,900,761,0
2,4,500,244,0
2,7,600,300,1
2,0,700,763,1
2,3,200,743,1
2,1,900,74,0
2,2,700,478,0
2,3,300,675,0
2,7,400,791,1
2,6,500,47,1
2,3,800,292,0
2,7,700,165,1
2,6,200,465,1
2,1,900,778,0
2,1,900,86,0
2,5,400,173,1
2,3,100,102,1
2,4,700,326,0
2,2,800,226,0
2,6,300,233,1
2,8,700,468,1
2,4,600,280,0
2,2,600,573,0
2,9,900,417,1
2,6,800,607,1
2,0,800,612,0
2,9,900,778,1
2,9,500,88,1
2,9,900,360,1
2,9,100,333,1
2,9,600,761,1
2,6,500,705,1
2,2,400,513,0
2,2,900,480,0
2,9,200,495,1
2,9,600,572,1
2,1,300,335,0
2,2,800,156,0
2,6,700,282,1
2,2,100,720,0
2,0,600,802,0
2,2,900,731,0
2,7,700,540,1
2,7,800,695,1
2,6,300,141,1
2,2,700,613,0
2,5,600,96,1
2,3,900,489,0
2,0,900,85,0
2,5,700,334,0
2,7,700,303,1
2,2,700,442,0
2,0,500,781,0
2,8,900,831,1
2,7,600,429,1
2,2,700,816,0
2,0,100,500,1
2,1,400,341,0
2,7,800,804,1
2,8,300,639,1
2,1,700,134,0
2,8,100,551,1
2,2,900,488,0
2,3,700,2,0
2,0,300,785,0
2,8,700,140,1
2,1,500,397,0
2,3,600,714,0
2,0,100,840,1
2,6,500,200,1
2,9,100,2,1
2,0,800,342,0
2,4,300,448,1
2,7,200,298,1
2,8,200,68,1
2,2,100,205,0
2,5,800,561,0
2,2,200,154,0
2,1,700,621,0
2,6,200,567,1
2,2,300,779,1
2,0,900,382,0
2,3,300,676,0
2,4,800,94,0
2,7,100,561,1
2,4,900,497,0
2,9,800,307,1
2,3,200,14,0
2,2,700,36,0
2,2,800,353,0
2,9,300,661,1
2,4,700,124,0
2,5,600,69,0
2,6,100,630,1
2,9,300,45,1
2,4,700,505,0
2,1,800,11,0
2,0,900,161,0
2,3,500,177,0
2,2,600,173,0
2,8,700,723,1
2,9,400,673,1
2,0,200,153,0
2,6,400,214,1
2,8,700,642,1
2,7,900,694,1
2,8,900,280,1
2,4,400,206,1
2,7,500,168,1
2,9,600,351,1
2,1,800,500,0
2,5,800,106,0
2,0,200,408,0
2,8,600,69,1
2,3,500,249,0
2,9,700,534,1
2,4,200,551,1
2,8,300,388,1
2,8,600,716,1
2,6,900,683,1
2,3,900,463,0
2,9,800,608,1
2,9,800,840,1
2,6,100,197,1
2,4,200,279,0
2,0,900,639,0
2,7,300,52,1
2,1,600,49,0
2,0,100,600,0
2,2,400,832,0
2,8,700,461,1
2,5,600,254,1
2,3,200,294,1
2,0,800,495,0
2,9,500,146,1
2,7,100,133,1
2,0,300,234,0
2,4,900,300,0
2,5,500,808,1
2,3,100,738,0
2,1,100,744,0
2,3,700,240,0
2,2,400,682,1
2,9,400,654,1
2,9,300,11,1
2,6,200,589,1
2,1,400,502,0
2,2,300,809,0
2,3,400,132,0
2,2,500,499,0
2,9,200,843,1
2,2,800,665,0
2,1,500,171,0
2,7,800,552,1
2,8,700,514,1
2,4,300,77,0
2,9,100,694,1
2,5,500,708,1
2,5,900,412,0
2,1,300,648,0
2,6,100,525,1
2,5,600,481,1
2,2,100,619,1
2,0,300,95,0
2,4,500,545,0
2,2,500,331,0
2,2,600,45,0
2,8,900,795,1
2,2,700,382,0
2,3,600,734,0
2,6,400,763,1
2,6,200,416,1
2,8,400,225,1
2,2,200,423,1
2,0,700,853,0
2,0,800,793,0
2,3,900,101,0
2,8,600,586,1
2,5,400,842,1
2,7,100,442,1
2,5,300,376,1
2,3,800,446,0
2,4,200,284,0
2,5,600,676,1
2,4,100,175,0
2,0,400,845,0
2,7,400,111,1
2,2,600,770,0
2,1,800,269,0
2,8,400,34,1
2,0,200,221,0
2,2,100,442,0
2,0,800,470,0
2,4,300,653,1
2,9,700,610,1
2,8,300,139,1
2,3,900,747,0
2,9,800,154,1
2,2,600,814,0
2,2,800,422,0
2,0,600,479,0
2,8,600,557,1
2,6,800,856,1
2,7,500,173,1
2,8,300,438,1
2,0,800,661,0
2,6,100,684,1
2,1,100,205,0
2,6,200,583,1
2,3,500,125,0
2,6,300,506,1
2,6,300,78,1
2,2,600,548,0
2,5,200,339,1
2,9,700,528,1
2,7,900,800,1
2,1,500,850,1
2,8,200,356,1
2,2,600,236,0
2,4,200,516,0
2,2,800,849,0
2,2,700,521,0
2,1,300,33,0
2,7,100,805,1
2,7,600,323,1
2,2,500,25,0
2,5,400,48,1
2,7,100,189,1
2,7,400,46,1
2,2,700,538,0
2,8,400,453,1
2,7,400,453,1
2,7,200,402,1
2,3,500,498,0
2,7,600,345,1
2,8,700,71,1
2,2,300,559,1
2,2,400,501,0
2,6,700,190,1
2,0,400,614,0
2,9,400,523,1
2,4,400,722,0
2,4,100,394,1
2,4,800,563,0
2,5,500,13,1
2,3,400,768,0
2,3,100,254,0
2,2,600,220,0
2,2,500,328,0
2,1,200,698,0
2,3,400,379,0
2,5,900,726,0
2,8,200,676,1
2,2,700,66,0
2,9,200,798,1
2,3,900,801,0
2,7,200,44,1
2,0,500,82,1
2,4,400,258,0
2,1,200,427,0
2,7,200,441,1
2,2,500,33,0
2,1,200,437,0
2,5,200,484,1
2,3,600,335,0
2,4,400,859,0
2,6,100,280,1
2,1,900,426,0
2,2,300,160,0
2,1,100,151,0
2,7,500,298,1
2,7,700,114,1
2,5,500,464,1
2,8,800,478,1
2,3,600,747,0
2,4,500,701,0
2,7,900,42,1
2,5,100,722,1
2,2,600,754,0
2,2,600,552,0
2,2,100,266,1
2,8,700,593,1
2,9,100,249,1
2,6,300,832,1
2,4,700,196,0
2,7,100,647,1
2,3,800,122,0
2,3,600,516,0
2,9,400,545,1
2,6,600,261,1
2,1,900,555,0
2,0,300,431,0
2,2,900,287,0
2,7,700,861,1
2,1,800,539,0
2,7,900,589,1
2,3,500,836,0
2,8,300,775,1
2,7,500,500,1
2,6,700,505,1
2,0,100,843,0
2,6,800,645,1
2,4,100,453,0
2,8,400,629,1
2,0,400,439,0
2,5,300,789,1
2,3,500,457,0
2,2,300,475,0
2,7,200,592,1
2,7,600,796,1
2,6,500,666,1
2,6,800,838,1
2,2,500,583,0
2,7,200,784,1
2,2,500,435,0
2,1,300,532,0
2,4,100,464,1
2,2,500,423,0
2,3,400,224,0
2,1,900,301,0
2,1,100,394,1
2,0,200,848,0
2,2,400,781,0
2,1,100,392,1
2,1,200,127,0
2,2,700,761,0
2,3,200,116,0
2,0,500,511,0
2,1,100,818,0
2,2,500,18,0
2,8,500,3,1
2,3,500,420,0
2,5,100,421,1
2,0,100,309,1
2,6,100,550,1
2,4,300,372,0
2,5,400,608,1
2,3,500,61,1
2,4,400,404,1
2,1,600,149,0
2,1,300,720,0
2,7,700,445,1
2,9,500,509,1
2,6,900,803,1
2,5,100,56,1
2,8,300,286,1
2,3,500,254,0
2,5,500,586,1
2,7,100,509,1
2,3,700,364,0
2,0,200,176,0
2,6,800,789,1
2,7,500,51,1
2,6,900,617,1
2,5,100,492,1
2,8,400,392,1
2,8,500,128,1
2,4,300,723,0
2,1,200,325,0
2,2,900,707,0
2,2,800,161,0
2,0,800,610,1
2,8,200,371,1
2,4,400,738,0
2,8,400,116,1
2,0,800,830,0
2,4,700,33,0
2,3,800,2,0
2,3,600,395,0
2,2,900,717,0
2,2,400,733,1
2,6,200,783,1
2,7,300,608,1
2,9,500,862,1
2,6,300,467,1
2,4,200,208,1
2,8,400,802,1
2,0,100,458,0
2,4,700,294,0
2,3,600,58,0
2,4,700,172,0
2,7,300,846,1
2,6,700,787,1
2,4,500,791,0
2,4,200,241,1
2,4,700,262,0
2,6,800,215,1
2,2,600,186,0
2,1,200,750,0
2,4,700,837,0
2,4,900,450,0
2,1,700,591,0
2,4,100,700,1
2,3,400,96,1
2,2,600,134,0
2,5,100,666,1
2,8,800,262,1
2,3,800,685,0
2,5,700,788,0
2,0,800,503,1
2,6,700,720,1
2,2,400,666,0
2,4,200,388,1
2,2,700,728,0
2,5,900,187,0
2,8,200,697,1
2,3,300,346,0
2,2,400,241,0
2,5,600,463,1
2,1,500,779,0
2,2,100,503,1
2,3,100,332,0
2,9,700,221,1
2,6,800,583,1
2,4,200,776,1
2,2,300,605,0
2,8,200,795,1
2,7,400,306,1
2,5,400,487,1
2,9,300,754,1
2,1,200,499,0
2,2,700,500,0
2,7,200,788,1
2,6,800,78,1
2,5,400,627,1
2,9,200,414,1
2,5,200,654,1
2,2,700,82,0
2,0,400,657,1
2,1,100,197,0
2,8,600,808,1
2,0,400,407,0
2,8,800,395,1
2,6,100,645,1
2,9,800,506,1
2,9,800,533,1
2,3,400,90,0
2,1,200,682,0
2,0,200,814,0
2,5,600,459,0
2,6,600,201,1
2,6,700,157,1
2,2,400,261,0
2,4,400,295,1
2,6,500,187,1
2,0,500,384,0
2,6,900,486,1
2,0,300,136,0
2,3,800,788,0
2,7,600,570,1
2,3,200,286,0
2,6,800,848,1
2,3,500,503,0
2,4,200,828,1
2,1,400,367,0
2,2,800,804,0
2,6,500,756,1
2,8,400,377,1
2,8,100,108,1
2,5,100,782,0
2,4,800,580,0
2,3,900,258,0
2,1,800,848,0
2,3,600,310,0
2,5,100,754,1
2,3,800,841,0
2,0,500,571,1
2,4,700,752,0
2,9,800,724,1
2,9,500,145,1
2,4,800,430,0
2,3,100,198,1
2,0,600,89,0
2,0,600,784,0
2,5,500,573,1
2,0,500,183,0
2,4,700,728,0
2,9,900,572,1
2,8,400,205,1
2,2,300,191,0
2,4,800,715,0
2,2,800,209,0
2,3,800,850,0
2,1,700,75,0
2,7,700,476,1
2,3,500,604,0
2,7,200,148,1
2,3,600,539,0
2,9,200,718,1
2,2,300,653,0
2,1,500,77,0
2,6,300,626,1
2,1,300,121,1
2,2,200,467,0
2,9,700,49,1
2,3,700,257,0
2,7,400,753,1
2,0,500,69,0
2,3,800,821,1
2,3,200,420,0
2,9,700,745,1
2,9,100,623,1
2,5,500,576,1
2,8,800,797,1
2,4,400,366,1
2,6,600,789,1
2,5,200,52,1
2,3,200,430,0
2,7,400,799,1
2,9,400,452,1
2,6,700,640,1
2,8,900,653,1
2,6,700,707,1
2,2,400,698,1
2,0,800,682,0
2,8,300,397,1
2,8,900,462,1
2,4,500,32,0
2,6,200,73,1
2,8,500,386,1
2,8,100,798,1
2,4,200,755,1
2,7,300,233,1
2,3,300,754,0
2,7,800,121,1
2,6,600,342,1
2,9,700,564,1
2,7,600,264,1
2,0,500,306,0
2,3,400,469,0
2,7,700,161,1
2,9,800,525,1
2,6,400,186,1
2,6,800,760,1
2,0,300,84,0
2,0,800,627,0
2,1,200,801,1
2,4,600,585,0
2,4,500,23,0
2,0,200,312,1
2,8,600,91,1
2,0,400,294,0
2,2,700,103,0
2,8,700,787,1
2,3,500,178,0
2,0,700,56,0
2,8,800,218,1
2,8,800,665,1
2,9,400,792,1
2,8,100,634,1
2,8,400,735,1
2,8,600,53,1
2,0,500,193,0
2,0,100,739,0
2,5,900,176,0
2,8,200,493,1
2,0,800,371,0
2,6,600,746,1
2,2,800,117,0
2,0,500,822,0
2,8,500,362,1
2,4,700,296,0
2,7,600,350,1
2,2,800,473,0
2,5,600,649,0
2,6,600,390,1
2,4,700,665,0
2,3,900,21,0
2,8,400,238,1
2,1,800,720,0
2,0,300,474,0
2,5,900,647,0
2,0,200,343,0
2,5,900,333,0
2,4,900,686,0
2,0,700,749,0
2,5,900,231,0
2,0,500,647,0
2,1,400,457,0
2,8,500,340,1
2,6,300,511,1
2,5,100,92,1
2,0,800,110,0
2,2,100,477,1
2,0,200,560,0
2,3,500,780,0
2,1,800,634,0
2,0,900,187,0
2,4,500,663,0
2,5,400,776,1
2,5,800,475,0
2,2,100,148,0
2,5,600,588,0
2,4,800,112,0
2,0,100,425,0
2,6,300,568,1
2,0,300,100,0
2,4,200,33,1
2,3,500,734,0
2,0,500,808,0
2,3,600,200,0
2,4,600,745,0
2,1,500,66,0
2,4,900,326,0
2,0,400,480,1
2,1,300,525,0
2,6,400,140,1
2,6,900,584,1
2,3,300,321,0
2,4,600,216,0
2,3,300,224,0
2,7,700,34,1
2,4,800,145,0
2,2,900,625,0
2,9,300,144,1
2,0,700,568,1
2,1,700,361,0
2,0,700,70,0
2,5,200,792,1
2,0,300,420,0
2,0,500,609,0
2,5,200,297,1
2,3,500,735,0
2,1,900,198,0
2,5,900,851,0
2,1,500,678,0
2,6,100,131,1
2,0,400,590,0
2,2,800,349,0
2,0,100,599,0
2,5,700,119,0
2,5,900,352,0
2,4,800,788,0
2,2,900,832,0
2,9,600,234,1
2,4,600,776,0
2,6,400,224,1
2,5,100,71,1
2,6,100,758,1
2,1,900,295,0
2,9,200,282,1
2,6,500,87,1
2,8,700,129,1
2,5,900,335,0
2,0,800,36,0
2,2,800,782,0
2,8,400,206,1
2,5,500,696,0
2,2,800,111,0
2,9,200,407,1
2,8,100,730,1
2,8,500,755,1
2,5,600,640,0
2,6,200,305,1
2,5,500,579,1
2,7,900,554,1
2,6,800,128,1
2,8,300,850,1
2,7,400,440,1
2,9,900,373,1
2,2,500,172,0
2,0,400,330,0
2,7,800,547,1
2,7,900,445,1
2,1,900,4,0
2,0,600,798,0
2,4,500,203,0
2,2,700,605,0
2,9,300,123,1
2,3,300,382,0
2,0,900,447,0
2,1,500,103,0
2,0,800,634,0
2,4,500,542,0
2,5,300,319,1
2,3,400,45,0
2,5,300,398,1
2,2,800,704,0
2,2,700,377,0
2,9,900,22,1
2,6,800,385,1
2,5,700,769,0
2,6,800,88,1
2,7,100,372,1
2,5,300,136,1
2,4,300,555,0
2,5,300,213,1
2,5,800,520,0
2,6,100,182,1
2,2,400,672,1
2,7,300,573,1
2,8,500,420,1
2,9,700,409,1
2,6,100,45,1
2,7,600,136,1
2,9,100,246,1
2,4,700,806,0
2,7,900,517,1
2,8,300,368,1
2,9,700,16,1
2,6,800,82,1
2,6,800,577,1
2,0,700,134,0
2,9,400,731,1
2,2,800,218,0
2,2,700,477,0
2,5,900,787,0
2,2,700,34,0
2,9,600,12,1
2,9,500,534,1
2,6,100,274,1
2,8,800,550,1
2,0,800,675,0
2,2,800,245,0
2,0,600,241,0
2,5,500,449,1
2,3,700,577,0
