group,traj,frame,particle,label
1,0,900,745,0
1,0,100,719,0
1,0,900,727,0
1,0,700,120,0
1,0,100,82,0
1,0,400,855,0
1,0,900,402,0
1,0,500,742,0
1,0,700,319,0
1,0,300,353,0
1,0,300,315,0
1,0,300,535,0
1,0,700,185,0
1,0,700,428,0
1,0,500,707,0
1,0,900,551,0
1,0,700,370,0
1,0,600,171,0
1,0,600,671,0
1,0,400,836,0
1,0,300,529,0
1,0,800,676,0
1,0,200,100,0
1,0,800,380,0
1,0,900,440,0
1,0,300,607,0
1,0,200,168,0
1,0,800,464,0
1,0,700,146,0
1,0,800,91,0
1,0,800,305,0
1,0,500,54,0
1,0,400,834,0
1,0,800,208,0
1,0,100,214,0
1,0,500,173,0
1,0,700,417,0
1,0,400,685,0
1,0,300,74,0
1,0,800,370,0
1,0,900,789,0
1,0,300,420,0
1,0,800,585,0
1,0,900,424,0
1,0,400,335,0
1,0,500,390,0
1,0,900,462,0
1,0,600,568,0
1,0,400,109,0
1,0,200,288,0
1,0,300,580,0
1,0,900,214,0
1,0,800,784,0
1,0,100,346,0
1,0,300,761,0
1,0,700,801,0
1,0,400,28,0
1,0,700,548,0
1,0,600,513,0
1,0,500,212,0
1,0,600,746,0
1,0,600,556,0
1,0,800,495,0
1,0,400,562,0
1,0,700,237,0
1,0,900,93,0
1,0,200,227,0
1,0,200,745,0
1,0,500,82,0
1,0,200,812,0
1,0,300,787,0
1,0,400,644,0
1,0,300,370,0
1,0,300,164,0
1,0,700,70,0
1,0,500,545,0
1,0,800,856,0
1,0,400,226,0
1,0,800,56,0
1,0,600,255,0
1,0,300,578,0
1,0,900,300,0
1,0,500,270,0
1,0,900,488,0
1,0,500,14,0
1,0,700,136,0
1,0,700,720,0
1,0,100,573,0
1,0,800,685,0
1,0,100,775,0
1,0,300,560,0
1,0,300,437,0
1,0,600,693,0
1,0,500,489,0
1,0,900,356,0
1,0,200,642,0
1,0,500,607,0
1,0,800,132,0
1,0,800,727,0
1,0,800,680,0
1,0,100,423,0
1,0,900,517,0
1,0,700,774,0
1,0,500,497,0
1,0,700,0,0
1,0,200,739,0
1,0,500,317,0
1,0,500,166,0
1,0,700,861,0
1,0,700,825,0
1,0,200,595,0
1,0,900,90,0
1,0,600,387,0
1,0,200,173,0
1,0,900,147,0
1,0,100,71,0
1,0,500,799,0
1,0,800,671,0
1,0,700,88,0
1,0,900,502,0
1,0,500,94,0
1,0,800,512,0
1,0,800,329,0
1,0,300,185,0
1,0,900,768,0
1,0,200,97,0
1,0,300,807,0
1,0,600,788,0
1,0,600,532,0
1,0,500,669,0
1,0,900,492,0
1,0,900,679,0
1,0,500,93,0
1,0,100,108,0
1,0,800,245,0
1,0,800,167,0
1,0,100,188,0
1,0,300,773,0
1,0,400,80,0
1,0,700,714,0
1,0,900,625,0
1,0,900,222,0
1,0,800,481,0
1,0,100,182,0
1,0,700,131,0
1,0,500,790,0
1,0,800,593,0
1,0,300,654,0
1,0,900,632,0
1,0,100,651,0
1,0,200,426,0
1,0,900,496,0
1,0,700,475,0
1,0,900,266,0
1,0,800,849,0
1,0,900,444,0
1,0,500,748,0
1,0,800,66,0
1,0,700,208,0
1,0,500,697,0
1,0,800,653,0
1,0,100,360,0
1,0,600,549,0
1,0,400,816,0
1,0,200,343,0
1,0,600,615,0
1,0,600,721,0
1,0,700,224,0
1,0,400,594,0
1,0,200,70,0
1,0,200,404,0
1,0,900,232,0
1,0,200,572,0
1,0,600,263,0
1,0,400,359,0
1,0,900,30,0
1,0,900,798,0
1,0,700,837,0
1,0,900,103,0
1,0,800,743,0
1,0,600,726,0
1,0,900,849,0
1,0,100,298,0
1,0,100,507,0
1,0,500,366,0
1,0,900,778,0
1,0,100,190,0
1,0,900,315,0
1,0,600,281,0
1,0,700,218,0
1,0,300,305,0
1,0,400,736,0
1,0,200,332,0
1,0,100,590,0
1,0,600,99,0
1,0,900,761,0
1,0,100,106,0
1,0,400,781,0
1,0,600,323,0
1,0,700,90,0
1,0,800,661,0
1,0,300,267,0
1,0,900,838,0
1,0,500,808,0
1,0,800,581,0
1,0,600,547,0
1,0,500,137,0
1,0,500,708,0
1,0,600,200,0
1,0,300,113,0
1,0,700,808,0
1,0,200,401,0
1,0,800,323,0
1,0,100,410,0
1,0,100,151,0
1,0,700,318,0
1,0,200,396,0
1,0,700,699,0
1,0,200,594,0
1,0,300,459,0
1,0,500,820,0
1,0,200,293,0
1,0,200,854,0
1,0,400,601,0
1,0,300,814,0
1,0,500,64,0
1,0,200,702,0
1,0,800,230,0
1,0,600,109,0
1,0,900,799,0
1,0,700,107,0
1,0,100,770,0
1,0,400,622,0
1,0,600,551,0
1,0,200,386,0
1,0,900,241,0
1,0,800,365,0
1,0,800,777,0
1,0,700,105,0
1,0,600,511,0
1,0,300,108,0
1,0,100,331,0
1,0,200,114,0
1,0,200,250,0
1,0,300,96,0
1,0,400,707,0
1,0,100,652,0
1,0,900,500,0
1,0,700,266,0
1,0,100,208,0
1,0,800,105,0
1,0,300,328,0
1,0,600,111,0
1,0,400,511,0
1,0,700,585,0
1,0,300,380,0
1,0,400,531,0
1,0,800,306,0
1,0,800,63,0
1,0,100,479,0
1,0,900,1,0
1,0,700,578,0
1,0,600,804,0
1,0,200,578,0
1,0,500,714,0
1,0,200,829,0
1,0,600,117,0
1,0,600,32,0
1,0,200,263,0
1,0,600,429,0
1,0,300,452,0
1,0,400,731,0
1,0,600,157,0
1,0,100,137,0
1,0,900,201,0
1,0,300,324,0
1,0,800,821,0
1,0,800,31,0
1,0,900,844,0
1,0,500,823,0
1,0,400,302,0
1,0,400,690,0
1,0,800,287,0
1,0,400,661,0
1,0,300,61,0
1,0,400,19,0
1,0,900,516,0
1,0,600,453,0
1,0,200,314,0
1,0,800,504,0
1,0,600,325,0
1,0,100,819,0
1,0,900,559,0
1,0,800,438,0
1,0,500,400,0
1,0,800,702,0
1,0,900,120,0
1,0,500,33,0
1,0,400,711,0
1,0,800,343,0
1,0,100,397,0
1,0,900,28,0
1,0,100,414,0
1,0,400,356,0
1,0,900,310,0
1,0,300,669,0
1,0,500,499,0
1,0,100,46,0
1,0,400,597,0
1,0,500,727,0
1,0,800,712,0
1,0,700,32,0
1,0,200,796,0
1,0,500,674,0
1,0,200,18,0
1,0,500,623,0
1,0,400,303,0
1,0,400,409,0
1,0,300,206,0
1,0,400,768,0
1,0,800,430,0
1,0,600,837,0
1,0,300,213,0
1,0,800,218,0
1,0,400,327,0
1,0,600,639,0
1,0,300,487,0
1,0,200,302,0
1,0,300,235,0
1,0,300,128,0
1,0,200,610,0
1,0,200,252,0
1,0,500,398,0
1,0,400,298,0
1,0,800,686,0
1,0,100,766,0
1,0,300,760,0
1,0,700,845,0
1,0,300,211,0
1,0,300,77,0
1,0,100,43,0
1,0,700,666,0
1,0,100,403,0
1,0,800,407,0
1,0,800,202,0
1,0,900,542,0
1,0,400,567,0
1,0,800,210,0
1,0,100,862,0
1,0,900,131,0
1,0,100,38,0
1,0,300,234,0
1,0,300,202,0
1,0,900,628,0
1,0,900,457,0
1,0,200,664,0
1,0,400,538,0
1,0,600,165,0
1,0,400,322,0
1,0,400,565,0
1,0,600,179,0
1,0,600,121,0
1,0,400,805,0
1,0,900,641,0
1,0,900,107,0
1,0,400,613,0
1,0,800,693,0
1,0,700,311,0
1,0,900,643,0
1,0,100,280,0
1,0,100,77,0
1,0,300,764,0
1,0,500,502,0
1,0,200,363,0
1,0,800,626,0
1,0,200,579,0
1,0,800,170,0
1,0,800,49,0
1,0,100,803,0
1,0,600,460,0
1,0,300,299,0
1,0,900,405,0
1,0,900,642,0
1,0,800,134,0
1,0,700,241,0
1,0,800,233,0
1,0,500,529,0
1,0,100,639,0
1,0,300,745,0
1,0,900,474,0
1,0,300,791,0
1,0,100,316,0
1,0,100,141,0
1,0,400,832,0
1,0,700,5,0
1,0,800,779,0
1,0,100,566,0
1,0,300,302,0
1,0,800,360,0
1,0,800,300,0
1,0,800,657,0
1,0,800,299,0
1,0,400,269,0
1,0,500,634,0
1,0,700,675,0
1,0,600,301,0
1,0,600,771,0
1,0,300,802,0
1,0,800,416,0
1,0,900,22,0
1,0,700,118,0
1,0,700,842,0
1,0,200,701,0
1,0,600,294,0
1,0,600,105,0
1,0,900,134,0
1,0,100,645,0
1,0,300,726,0
1,0,100,695,0
1,0,300,722,0
1,0,100,336,0
1,0,700,576,0
1,0,600,442,0
1,0,200,468,0
1,0,800,538,0
1,0,700,39,0
1,0,700,360,0
1,0,800,601,0
1,0,600,23,0
1,0,500,24,0
1,0,800,501,0
1,0,100,657,0
1,0,600,312,0
1,0,900,197,0
1,0,800,448,0
1,0,400,751,0
1,0,300,763,0
1,0,900,672,0
1,0,500,756,0
1,0,200,229,0
1,0,200,105,0
1,0,300,127,0
1,0,100,95,0
1,0,900,472,0
1,0,700,709,0
1,0,600,96,0
1,0,300,100,0
1,0,300,611,0
1,0,300,286,0
1,0,400,92,0
1,0,500,761,0
1,0,400,705,0
1,0,500,361,0
1,0,600,426,0
1,0,500,60,0
1,0,400,446,0
1,0,500,739,0
1,0,100,702,0
1,0,500,417,0
1,0,300,277,0
1,0,300,388,0
1,0,500,20,0
1,0,300,83,0
1,0,300,252,0
1,0,600,153,0
1,0,400,795,0
1,0,100,515,0
1,0,700,761,0
1,0,100,527,0
1,0,400,373,0
1,0,300,85,0
1,0,100,215,0
1,0,100,743,0
1,0,400,809,0
1,0,800,437,0
1,0,700,400,0
1,0,300,583,0
1,0,200,647,0
1,0,300,780,0
1,0,700,705,0
1,0,500,95,0
1,0,100,186,0
1,0,400,297,0
1,0,700,340,0
1,0,900,543,0
1,0,900,427,0
1,0,200,612,0
1,0,600,684,0
1,0,700,148,0
1,0,800,212,0
1,0,900,15,0
1,0,900,646,0
1,0,500,414,0
1,0,400,508,0
1,0,900,453,0
1,0,600,388,0
1,0,200,435,0
1,0,900,279,0
1,0,600,709,0
1,0,900,583,0
1,0,600,33,0
1,0,700,116,0
1,0,800,429,0
1,0,300,828,0
1,0,300,204,0
1,0,900,638,0
1,0,100,362,0
1,0,200,231,0
1,0,700,64,0
1,0,500,153,0
1,0,500,704,0
1,0,100,412,0
1,0,500,709,0
1,0,500,128,0
1,0,700,674,0
1,0,400,742,0
1,0,700,226,0
1,0,300,59,0
1,0,900,343,0
1,0,500,198,0
1,0,100,811,0
1,0,100,324,0
1,0,900,257,0
1,0,800,513,0
1,0,300,141,0
1,0,600,844,0
1,0,200,763,0
1,0,300,153,0
1,0,400,682,0
1,0,800,34,0
1,0,300,144,0
1,0,700,443,0
1,0,300,175,0
1,0,300,777,0
1,0,800,120,0
1,0,300,708,0
1,0,500,346,0
1,0,600,198,0
1,0,100,454,0
1,0,700,788,0
1,0,800,827,0
1,0,200,561,0
1,0,400,18,0
1,0,900,451,0
1,0,700,152,0
1,0,300,781,0
1,0,500,664,0
1,0,800,235,0
1,0,700,155,0
1,0,600,43,0
1,0,100,816,0
1,0,900,617,0
1,0,300,861,0
1,0,100,304,0
1,0,500,618,0
1,0,700,566,0
1,0,200,431,0
1,0,800,400,0
1,0,100,705,0
1,0,400,367,0
1,0,700,811,0
1,0,400,404,0
1,0,300,336,0
1,0,500,406,0
1,0,200,457,0
1,0,200,76,0
1,0,600,330,0
1,0,100,686,0
1,0,600,790,0
1,0,400,341,0
1,0,800,328,0
1,0,700,333,0
1,0,100,474,0
1,0,300,387,0
1,0,200,62,0
1,0,400,498,0
1,0,700,253,0
1,0,400,662,0
1,0,700,657,0
1,0,300,395,0
1,0,900,671,0
1,0,100,175,0
1,0,100,744,0
1,0,400,412,0
1,0,100,732,0
1,0,800,390,0
1,0,100,149,0
1,0,100,700,0
1,0,500,367,0
1,0,800,168,0
1,0,900,58,0
1,0,500,155,0
1,0,700,256,0
1,0,700,328,0
1,0,600,355,0
1,0,200,187,0
1,0,700,375,0
1,0,600,604,0
1,0,400,343,0
1,0,100,707,0
1,0,100,212,0
1,0,700,726,0
1,0,700,796,0
1,0,200,592,0
1,0,800,832,0
1,0,900,125,0
1,0,700,640,0
1,0,300,49,0
1,0,800,122,0
1,0,500,535,0
1,0,700,112,0
1,0,200,537,0
1,0,200,218,0
1,0,200,203,0
1,0,500,713,0
1,0,600,382,0
1,0,900,616,0
1,0,300,219,0
1,0,600,537,0
1,0,300,362,0
1,0,800,447,0
1,0,500,146,0
1,0,400,357,0
1,0,600,732,0
1,0,800,620,0
1,0,300,119,0
1,0,900,591,0
1,0,300,421,0
1,0,800,52,0
1,0,600,803,0
1,0,800,561,0
1,0,500,733,0
1,0,400,9,0
1,0,100,15,0
1,0,600,214,0
1,0,900,528,0
1,0,100,529,0
1,0,700,126,0
1,0,200,597,0
1,0,700,50,0
1,0,600,521,0
1,0,100,838,0
1,0,300,490,0
1,0,900,209,0
1,0,500,109,0
1,0,600,647,0
1,0,700,482,0
1,0,900,703,0
1,0,200,681,0
1,0,200,320,0
1,0,400,313,0
1,0,800,457,0
1,0,700,186,0
1,0,500,475,0
1,0,900,313,0
1,0,500,765,0
1,0,600,600,0
1,0,900,3,0
1,0,200,513,0
1,0,600,145,0
1,0,800,37,0
1,0,500,628,0
1,0,200,656,0
1,0,700,68,0
1,0,400,618,0
1,0,300,590,0
1,0,900,416,0
1,0,900,705,0
1,0,700,103,0
1,0,200,828,0
1,0,100,217,0
1,0,600,307,0
1,0,600,124,0
1,0,300,688,0
1,0,500,496,0
1,0,900,769,0
1,0,400,159,0
1,0,500,273,0
1,0,900,101,0
1,0,100,555,0
1,0,300,43,0
1,0,200,460,0
1,0,800,146,0
1,0,700,649,0
1,0,900,127,0
1,0,300,274,0
1,0,400,120,0
1,0,800,395,0
1,0,600,824,0
1,0,800,683,0
1,0,400,415,0
1,0,700,59,0
1,0,400,642,0
1,0,900,166,0
1,0,800,595,0
1,0,200,786,0
1,0,200,793,0
1,0,100,32,0
1,0,600,644,0
1,0,700,565,0
1,0,900,647,0
1,0,200,272,0
1,0,200,434,0
1,0,700,9,0
1,0,600,702,0
1,0,900,283,0
1,0,700,477,0
1,0,300,703,0
1,0,300,278,0
1,0,800,268,0
1,0,600,39,0
1,0,600,756,0
1,0,700,245,0
1,0,500,364,0
1,0,700,83,0
1,0,500,715,0
1,0,400,295,0
1,0,500,238,0
1,0,600,660,0
1,0,600,201,0
1,0,900,461,0
1,0,800,725,0
1,0,300,441,0
1,0,300,17,0
1,0,700,342,0
1,0,200,110,0
1,0,200,853,0
1,0,600,216,0
1,0,100,296,0
1,0,900,797,0
1,0,300,180,0
1,0,700,569,0
1,0,200,12,0
1,0,700,805,0
1,0,700,156,0
1,0,400,285,0
1,0,700,164,0
1,0,700,602,0
1,0,500,537,0
1,0,100,709,0
1,0,800,785,0
1,0,100,858,0
1,0,600,619,0
1,0,100,800,0
1,0,400,696,0
1,0,300,195,0
1,0,500,370,0
1,0,800,783,0
1,0,600,44,0
1,0,400,589,0
1,0,400,176,0
1,0,700,29,0
1,0,200,651,0
1,0,300,786,0
1,0,800,706,0
1,0,800,181,0
1,0,300,397,0
1,0,900,76,0
1,0,900,553,0
1,0,500,327,0
1,0,200,109,0
1,0,900,747,0
1,0,500,639,0
1,0,700,671,0
1,0,200,805,0
1,0,500,35,0
1,0,300,407,0
1,0,300,685,0
1,0,600,449,0
1,0,500,743,0
1,0,900,97,0
1,0,100,510,0
1,0,700,169,0
1,0,900,387,0
1,0,200,130,0
1,0,200,46,0
1,0,200,747,0
1,0,200,364,0
1,0,600,796,0
1,0,200,50,0
1,0,300,775,0
1,0,600,697,0
1,0,700,85,0
1,0,700,604,0
1,0,600,471,0
1,0,900,244,0
1,0,400,403,0
1,0,800,773,0
1,0,400,424,0
1,0,500,469,0
1,0,200,825,0
1,0,800,278,0
1,0,600,598,0
1,0,400,372,0
1,0,300,243,0
1,0,400,586,0
1,0,500,428,0
1,0,500,688,0
1,0,100,23,0
1,0,500,778,0
1,0,100,408,0
1,0,700,51,0
1,0,400,126,0
1,0,900,452,0
1,0,800,32,0
1,0,100,849,0
1,0,900,85,0
1,0,300,142,0
1,0,800,361,0
1,0,600,278,0
1,0,100,788,0
1,0,600,719,0
1,0,200,465,0
1,0,900,586,0
1,0,900,511,0
1,0,600,811,0
1,0,100,613,0
1,0,200,609,0
1,0,100,191,0
1,0,900,861,0
1,0,700,478,0
1,0,400,686,0
1,0,400,320,0
1,0,100,623,0
1,0,600,570,0
1,0,900,374,0
1,0,900,88,0
1,0,900,327,0
1,0,500,611,0
1,0,800,296,0
1,0,100,262,0
1,0,500,66,0
1,0,500,686,0
1,0,500,546,0
1,0,100,104,0
1,0,300,300,0
1,0,100,328,0
1,0,300,645,0
1,0,700,128,0
1,0,200,408,0
1,0,600,418,0
1,0,200,49,0
1,0,900,629,0
1,0,100,487,0
1,0,600,12,0
1,0,300,811,0
1,0,400,361,0
1,0,400,276,0
1,0,100,805,0
1,0,700,860,0
1,0,600,510,0
1,0,400,448,0
1,0,800,576,0
1,0,100,438,0
1,0,600,237,0
1,0,200,852,0
1,0,600,306,0
1,0,200,406,0
1,0,300,290,0
1,0,900,460,0
1,0,600,114,0
1,0,200,423,0
1,0,600,70,0
1,0,600,515,0
1,0,600,530,0
1,0,900,329,0
1,0,400,438,0
1,0,900,753,0
1,0,400,368,0
1,0,400,761,0
1,0,500,27,0
1,0,600,571,0
1,0,400,97,0
1,0,500,355,0
1,0,400,856,0
1,0,900,589,0
1,0,600,446,0
1,0,200,156,0
1,0,900,434,0
1,0,400,502,0
1,0,900,637,0
1,0,100,131,0
1,0,300,411,0
1,0,800,319,0
1,0,900,140,0
1,0,500,46,0
1,0,100,301,0
1,0,300,368,0
1,0,300,12,0
1,0,400,417,0
1,0,700,348,0
1,0,800,315,0
1,0,100,763,0
1,0,600,539,0
1,0,200,552,0
1,0,700,469,0
1,0,800,790,0
1,0,800,458,0
1,0,300,253,0
1,0,200,611,0
1,0,700,863,0
1,0,400,630,0
1,0,500,482,0
1,0,700,846,0
1,0,600,505,0
1,0,900,458,0
1,0,900,410,0
1,0,900,611,0
1,0,300,173,0
1,0,600,700,0
1,0,900,376,0
1,0,800,598,0
1,0,700,286,0
1,0,200,555,0
1,0,400,459,0
1,0,500,388,0
1,0,600,558,0
1,0,900,255,0
1,0,100,490,0
1,0,500,736,0
1,0,400,563,0
1,0,200,498,0
1,0,500,454,0
1,0,300,258,0
1,0,900,316,0
1,0,800,635,0
1,0,800,324,0
1,0,100,200,0
1,0,800,734,0
1,0,500,207,0
1,0,800,26,0
1,0,200,269,0
1,0,600,636,0
1,0,700,326,0
1,0,700,537,0
1,0,500,556,0
1,0,500,358,0
1,0,700,299,0
1,0,600,585,0
1,0,700,383,0
1,0,300,833,0
1,0,400,346,0
1,0,100,160,0
1,0,600,823,0
1,0,300,710,0
1,0,400,39,0
1,0,400,231,0
1,0,300,853,0
1,0,900,597,0
1,0,900,604,0
1,0,300,394,0
1,0,900,306,0
1,0,400,266,0
1,0,600,5,0
1,0,500,203,0
1,0,900,82,0
1,0,300,772,0
1,0,600,431,0
1,0,100,511,0
1,0,100,162,0
1,0,300,626,0
1,0,800,825,0
1,0,600,350,0
1,0,400,545,0
1,0,500,732,0
1,0,600,765,0
1,0,800,175,0
1,0,900,287,0
1,0,100,649,0
1,0,500,650,0
1,0,600,396,0
1,0,200,113,0
1,0,500,718,0
1,0,700,310,0
1,0,100,121,0
1,0,900,690,0
1,0,300,373,0
1,0,200,170,0
1,0,600,628,0
1,0,100,426,0
1,0,600,462,0
1,0,400,24,0
1,0,400,397,0
1,0,700,296,0
1,0,300,198,0
1,0,300,417,0
1,0,700,189,0
1,0,600,244,0
1,0,100,202,0
1,0,900,804,0
1,0,300,784,0
1,0,200,759,0
1,0,400,345,0
1,0,200,716,0
1,0,300,311,0
1,0,900,109,0
1,0,500,86,0
1,0,300,120,0
1,0,900,694,0
1,0,700,590,0
1,0,100,596,0
1,0,200,201,0
1,0,500,31,0
1,0,100,234,0
1,0,600,250,0
1,0,300,321,0
1,0,900,13,0
1,0,500,214,0
1,0,500,435,0
1,0,300,572,0
1,0,100,340,0
1,0,600,374,0
1,0,900,805,0
1,0,700,783,0
1,0,100,449,0
1,0,100,495,0
1,0,600,208,0
1,0,900,677,0
1,0,100,540,0
1,0,300,842,0
1,0,400,632,0
1,0,500,441,0
1,0,700,11,0
1,0,400,261,0
1,0,100,287,0
1,0,900,823,0
1,0,900,687,0
1,0,800,796,0
1,0,300,419,0
1,0,900,23,0
1,0,500,250,0
1,0,100,675,0
1,0,500,348,0
1,0,500,158,0
1,0,300,717,0
1,0,100,153,0
1,0,900,130,0
1,0,900,385,0
1,0,500,523,0
1,0,900,692,0
1,0,400,773,0
1,0,100,708,0
1,0,500,220,0
1,0,900,471,0
1,0,600,280,0
1,0,300,307,0
1,0,300,504,0
1,0,400,263,0
1,0,400,645,0
1,0,200,368,0
1,0,500,813,0
1,0,700,778,0
1,0,400,316,0
1,0,900,172,0
1,0,300,796,0
1,0,200,517,0
1,0,200,470,0
1,0,800,118,0
1,0,500,89,0
1,0,800,338,0
1,0,600,524,0
1,0,800,563,0
1,0,800,154,0
1,0,100,813,0
1,0,500,589,0
1,0,400,725,0
1,0,700,751,0
1,0,600,488,0
1,0,700,652,0
1,0,900,132,0
1,0,200,580,0
1,0,700,19,0
1,0,800,261,0
1,0,100,233,0
1,0,800,729,0
1,0,500,809,0
1,0,100,124,0
1,0,100,55,0
1,0,600,370,0
1,0,400,143,0
1,0,800,656,0
1,0,700,728,0
1,0,800,262,0
1,0,400,416,0
1,0,900,215,0
1,0,700,44,0
1,0,700,529,0
1,0,700,535,0
1,0,700,741,0
1,0,600,476,0
1,0,100,806,0
1,0,800,514,0
1,0,600,155,0
1,0,500,234,0
1,0,600,627,0
1,0,400,749,0
1,0,600,349,0
1,0,800,445,0
1,0,400,566,0
1,0,200,121,0
1,0,700,41,0
1,0,100,241,0
1,0,700,322,0
1,0,900,557,0
1,0,100,758,0
1,0,400,363,0
1,0,500,841,0
1,0,700,284,0
1,0,400,283,0
1,0,300,492,0
1,0,400,23,0
1,0,200,216,0
1,0,400,64,0
1,0,200,93,0
1,0,100,783,0
1,0,400,621,0
1,0,700,739,0
1,0,800,634,0
1,0,700,679,0
1,0,400,41,0
1,0,400,168,0
1,0,700,222,0
1,0,100,698,0
1,0,500,726,0
1,0,100,227,0
1,0,600,129,0
1,0,200,220,0
1,0,100,784,0
1,0,300,122,0
1,0,100,417,0
1,0,600,339,0
1,0,100,305,0
1,0,800,456,0
1,0,700,855,0
1,0,600,150,0
1,0,900,165,0
1,0,500,257,0
1,0,200,532,0
1,0,300,171,0
1,0,600,472,0
1,0,800,546,0
1,0,800,369,0
1,0,100,98,0
1,0,300,671,0
1,0,400,683,0
1,0,700,35,0
1,0,900,615,0
1,0,200,415,0
1,0,400,494,0
1,0,600,247,0
1,0,400,371,0
1,0,800,534,0
1,0,800,193,0
1,0,600,15,0
1,0,800,86,0
1,0,500,725,0
1,0,900,776,0
1,0,300,233,0
1,0,900,704,0
1,0,200,336,0
1,0,400,151,0
1,0,800,229,0
1,0,300,381,0
1,0,300,547,0
1,0,100,812,0
1,0,700,210,0
1,0,800,480,0
1,0,100,107,0
1,0,700,496,0
1,0,600,128,0
1,0,600,45,0
1,0,700,25,0
1,0,600,705,0
1,0,900,369,0
1,0,400,17,0
1,0,900,280,0
1,0,300,678,0
1,0,400,50,0
1,0,400,202,0
1,0,600,122,0
1,0,700,525,0
1,0,700,48,0
1,0,800,180,0
1,0,500,157,0
1,0,200,727,0
1,0,800,482,0
1,0,500,828,0
1,0,400,301,0
1,0,200,810,0
1,0,100,394,0
1,0,300,330,0
1,0,200,476,0
1,0,900,157,0
1,0,200,14,0
1,0,200,223,0
1,0,500,90,0
1,0,600,662,0
1,0,900,796,0
1,0,600,841,0
1,0,200,689,0
1,0,800,844,0
1,0,100,446,0
1,0,200,526,0
1,0,400,54,0
1,0,600,195,0
1,0,300,469,0
1,0,700,206,0
1,0,600,626,0
1,0,500,600,0
1,0,600,433,0
1,0,900,739,0
1,0,600,533,0
1,0,400,223,0
1,0,900,606,0
1,0,500,711,0
1,0,700,733,0
1,0,300,438,0
1,0,900,245,0
1,0,200,504,0
1,0,900,355,0
1,0,900,170,0
1,0,200,289,0
1,0,400,441,0
1,0,700,420,0
1,0,800,391,0
1,0,800,412,0
1,0,500,407,0
1,0,200,249,0
1,0,300,613,0
1,0,800,43,0
1,0,100,62,0
1,0,700,320,0
1,0,600,676,0
1,0,100,443,0
1,0,200,225,0
1,0,500,757,0
1,0,700,269,0
1,0,800,473,0
1,0,400,294,0
1,0,900,568,0
1,0,200,619,0
1,0,500,242,0
1,0,800,58,0
1,0,500,113,0
1,0,300,220,0
1,0,100,574,0
1,0,400,366,0
1,0,500,63,0
1,0,500,703,0
1,0,100,833,0
1,0,300,230,0
1,0,300,323,0
1,0,900,480,0
1,0,600,575,0
1,0,600,85,0
1,0,800,217,0
1,0,200,87,0
1,0,500,595,0
1,0,300,801,0
1,0,200,742,0
1,0,600,217,0
1,0,200,587,0
1,0,300,13,0
1,0,900,631,0
1,0,900,164,0
1,0,200,21,0
1,0,300,457,0
1,0,900,56,0
1,0,400,556,0
1,0,300,25,0
1,0,500,193,0
1,0,300,146,0
1,0,400,706,0
1,0,600,526,0
1,0,800,384,0
1,0,700,479,0
1,0,200,562,0
1,0,500,204,0
1,0,900,686,0
1,0,700,321,0
1,0,200,416,0
1,0,100,347,0
1,0,700,577,0
1,0,900,29,0
1,0,400,382,0
1,0,900,809,0
1,0,300,627,0
1,0,800,505,0
1,0,200,317,0
1,0,400,849,0
1,0,400,229,0
1,0,600,78,0
1,0,900,320,0
1,0,100,534,0
1,0,300,95,0
1,0,500,603,0
1,0,200,583,0
1,0,900,295,0
1,0,800,809,0
1,0,800,251,0
1,0,400,139,0
1,0,700,605,0
1,0,700,623,0
1,0,200,74,0
1,0,900,115,0
1,0,600,246,0
1,0,700,573,0
1,0,900,700,0
1,0,500,309,0
1,0,400,16,0
1,0,500,536,0
1,0,500,180,0
1,0,500,139,0
1,0,400,513,0
1,0,600,66,0
1,0,900,848,0
1,0,400,296,0
1,0,100,670,0
1,0,200,686,0
1,0,500,621,0
1,0,400,55,0
1,0,400,801,0
1,0,900,749,0
1,0,800,434,0
1,0,800,741,0
1,0,300,352,0
1,0,100,715,0
1,0,400,339,0
1,0,200,291,0
1,0,900,211,0
1,0,300,731,0
1,0,400,604,0
1,0,600,569,0
1,0,400,82,0
1,0,100,592,0
1,0,700,853,0
1,0,900,558,0
1,0,900,575,0
1,0,500,258,0
1,0,200,305,0
1,0,200,124,0
1,0,900,378,0
1,0,200,795,0
1,0,100,538,0
1,0,700,668,0
1,0,200,674,0
1,0,600,540,0
1,0,100,313,0
1,0,500,225,0
1,0,400,278,0
1,0,500,351,0
1,0,600,734,0
1,0,300,377,0
1,0,600,63,0
1,0,900,361,0
1,0,900,177,0
1,0,200,781,0
1,0,500,10,0
1,0,800,713,0
1,0,100,72,0
1,0,500,601,0
1,0,500,141,0
1,0,100,577,0
1,0,300,738,0
1,0,100,283,0
1,0,200,23,0
1,0,300,55,0
1,0,900,464,0
1,0,900,614,0
1,0,900,26,0
1,0,800,486,0
1,0,700,851,0
1,0,300,20,0
1,0,100,683,0
1,0,100,492,0
1,0,500,105,0
1,0,600,36,0
1,0,100,814,0
1,0,200,740,0
1,0,300,318,0
1,0,500,730,0
1,0,600,807,0
1,0,100,49,0
1,0,900,623,0
1,0,100,717,0
1,0,300,524,0
1,0,400,722,0
1,0,500,815,0
1,0,700,684,0
1,0,800,543,0
1,0,800,6,0
1,0,600,576,0
1,0,300,600,0
1,0,200,208,0
1,0,300,561,0
1,0,500,292,0
1,0,300,523,0
1,0,500,530,0
