group,traj,frame,particle,label
1,4,100,354,0
1,3,600,431,0
1,4,800,844,0
1,5,600,476,0
1,6,500,727,1
1,4,900,328,0
1,3,300,383,0
1,3,700,74,0
1,3,500,293,0
1,4,100,565,1
1,6,400,699,1
1,3,900,268,0
1,9,200,531,1
1,9,700,134,1
1,3,300,463,0
1,2,800,831,0
1,5,300,389,0
1,2,700,711,0
1,4,500,327,1
1,3,300,170,0
1,4,900,307,0
1,3,700,753,0
1,9,100,770,1
1,2,900,583,0
1,6,200,40,1
1,6,900,226,1
1,6,200,487,1
1,2,700,606,0
1,3,800,481,0
1,3,900,196,0
1,6,600,644,1
1,9,200,286,1
1,4,600,173,0
1,3,300,767,0
1,4,100,128,1
1,4,700,518,0
1,3,200,793,0
1,2,300,470,0
1,4,300,501,0
1,9,400,681,1
1,8,400,116,1
1,4,700,823,0
1,3,700,683,0
1,2,900,216,0
1,3,100,311,0
1,7,500,34,1
1,4,500,54,1
1,3,700,801,0
1,3,500,216,0
1,2,600,846,0
1,5,100,462,1
1,2,500,820,0
1,2,100,859,1
1,2,700,193,0
1,6,900,86,1
1,4,800,521,0
1,7,700,308,1
1,4,200,206,1
1,6,700,73,0
1,5,100,5,0
1,2,700,558,0
1,8,700,363,1
1,3,700,819,0
1,4,400,334,1
1,3,300,1,0
1,8,400,625,1
1,3,500,174,0
1,3,800,802,0
1,4,500,710,0
1,2,100,69,0
1,8,800,243,1
1,8,800,184,1
1,5,700,53,1
1,2,700,455,0
1,7,200,32,1
1,3,400,614,0
1,3,700,62,0
1,5,400,646,1
1,3,300,65,0
1,2,600,225,0
1,7,900,513,1
1,2,300,412,1
1,4,900,833,0
1,2,600,212,0
1,7,900,374,1
1,6,800,211,0
1,6,900,502,1
1,2,500,45,0
1,4,500,860,1
1,9,100,719,1
1,8,600,226,1
1,8,100,356,1
1,4,900,461,0
1,6,500,661,1
1,2,400,608,0
1,4,700,71,1
1,7,700,177,1
1,2,100,127,0
1,8,300,854,1
1,4,100,40,0
1,3,300,27,0
1,6,900,607,0
1,3,400,444,0
1,2,600,853,0
1,8,200,245,1
1,9,200,0,1
1,2,600,373,0
1,9,700,714,1
1,6,200,383,1
1,4,600,386,0
1,3,900,521,0
1,8,200,348,1
1,7,400,849,1
1,4,600,301,0
1,5,500,727,1
1,1,900,590,0
1,8,800,214,1
1,8,500,434,1
1,3,600,802,0
1,2,900,51,0
1,9,800,229,1
1,2,900,446,0
1,8,800,512,1
1,3,800,169,0
1,3,100,572,0
1,2,600,281,0
1,6,200,147,1
1,9,400,763,1
1,4,100,186,0
1,3,100,127,0
1,6,700,229,1
1,4,400,663,1
1,6,600,281,1
1,5,700,421,0
1,4,100,734,0
1,8,900,300,1
1,9,600,517,1
1,2,200,127,0
1,6,800,571,1
1,3,300,146,0
1,8,800,111,1
1,3,800,434,0
1,2,800,566,0
1,5,700,828,1
1,5,700,734,0
1,3,300,354,0
1,6,600,791,1
1,4,800,493,0
1,3,800,664,0
1,4,100,80,1
1,6,400,693,1
1,5,300,193,1
1,5,700,686,0
1,6,800,429,1
1,6,700,26,1
1,3,100,816,0
1,6,800,131,1
1,7,600,136,1
1,4,300,216,1
1,9,600,591,1
1,2,700,863,0
1,2,800,592,0
1,8,100,750,1
1,6,200,748,1
1,9,900,275,1
1,8,200,95,1
1,8,600,38,1
1,6,100,547,1
1,4,100,25,0
1,4,600,183,0
1,4,900,604,0
1,7,700,421,1
1,8,100,429,1
1,8,200,126,1
1,8,400,728,1
1,4,500,400,1
1,2,500,184,0
1,8,200,669,1
1,5,900,680,0
1,9,700,572,1
1,9,300,307,1
1,9,700,623,1
1,3,200,116,0
1,4,700,591,0
1,2,800,149,0
1,5,600,471,1
1,4,200,569,0
1,3,100,310,0
1,6,300,859,1
1,2,200,633,1
1,9,600,515,1
1,9,500,302,1
1,9,500,85,1
1,5,100,556,1
1,4,500,323,0
1,4,200,790,0
1,3,300,559,0
1,7,200,92,1
1,2,900,223,0
1,5,700,98,1
1,8,800,826,1
1,2,800,388,0
1,6,800,770,1
1,5,300,491,1
1,3,400,277,0
1,3,300,438,0
1,2,400,184,0
1,4,400,555,1
1,8,700,303,1
1,9,800,52,1
1,2,900,311,0
1,9,900,805,1
1,7,200,605,1
1,3,100,150,0
1,9,200,418,1
1,7,200,762,1
1,5,800,740,0
1,5,100,773,1
1,3,500,19,0
1,4,200,538,0
1,5,700,383,1
1,2,300,74,1
1,3,900,69,0
1,1,900,413,0
1,7,900,772,1
1,2,400,272,0
1,2,400,551,0
1,5,500,369,1
1,3,300,539,0
1,2,800,283,0
1,4,900,815,0
1,7,700,595,1
1,2,500,319,0
1,9,400,163,1
1,2,700,183,0
1,3,600,776,0
1,3,600,520,0
1,3,500,530,0
1,3,500,355,0
1,7,600,442,1
1,4,800,124,0
1,2,500,224,0
1,2,900,178,0
1,3,600,818,0
1,9,200,330,1
1,8,900,294,1
1,2,900,402,0
1,5,800,249,0
1,2,200,668,0
1,9,900,5,1
1,2,200,259,1
1,3,100,126,0
1,7,900,504,1
1,8,900,347,1
1,7,800,351,1
1,2,800,716,0
1,4,400,409,1
1,6,100,518,1
1,1,900,699,0
1,6,400,495,1
1,8,100,680,1
1,2,400,145,0
1,2,400,218,0
1,8,500,87,1
1,5,800,493,1
1,5,400,377,1
1,3,400,56,0
1,5,400,265,1
1,3,600,274,0
1,2,800,501,0
1,8,800,350,1
1,9,400,390,1
1,6,400,323,1
1,3,600,615,0
1,3,300,558,0
1,2,600,420,0
1,3,500,231,0
1,9,200,844,1
1,3,800,233,0
1,4,700,175,0
1,3,800,273,0
1,6,400,153,1
1,3,900,736,0
1,5,600,46,0
1,4,300,529,1
1,6,700,814,1
1,9,900,826,1
1,8,500,256,1
1,6,500,314,1
1,3,900,528,0
1,6,300,250,1
1,4,500,786,0
1,3,400,465,0
1,9,800,597,1
1,5,700,574,0
1,7,300,388,1
1,6,800,678,1
1,4,500,418,0
1,2,300,583,0
1,2,600,631,0
1,2,800,322,0
1,2,600,687,0
1,8,700,315,1
1,2,900,802,0
1,4,200,282,0
1,5,800,339,0
1,2,400,797,0
1,2,800,209,0
1,5,200,550,0
1,8,800,484,1
1,6,500,498,1
1,4,900,76,0
1,3,900,628,0
1,4,600,682,0
1,2,200,635,0
1,7,100,60,1
1,6,600,545,1
1,2,500,441,0
1,8,900,84,1
1,1,900,780,0
1,2,100,514,0
1,3,300,326,0
1,5,200,38,1
1,3,400,206,0
1,2,300,365,0
1,9,900,559,1
1,6,600,371,1
1,3,600,437,0
1,5,900,521,1
1,4,800,542,0
1,3,200,757,1
1,3,300,149,0
1,8,300,476,1
1,3,300,596,0
1,6,300,813,1
1,8,600,854,1
1,4,200,27,0
1,5,700,761,0
1,3,200,631,0
1,9,400,639,1
1,2,500,322,0
1,2,700,595,0
1,7,200,700,1
1,3,500,121,0
1,7,200,158,1
1,2,800,73,0
1,4,900,766,0
1,4,700,440,0
1,8,800,585,1
1,6,900,136,1
1,2,500,30,0
1,2,300,237,0
1,5,800,303,1
1,4,700,263,1
1,8,800,591,1
1,7,400,141,1
1,2,900,833,0
1,4,400,119,1
1,9,300,32,1
1,9,800,326,1
1,2,700,555,0
1,3,900,192,0
1,2,500,648,0
1,2,500,785,0
1,6,600,245,1
1,2,500,363,0
1,9,500,363,1
1,5,400,709,1
1,4,900,191,0
1,2,800,435,0
1,6,700,199,0
1,7,500,639,1
1,4,900,596,0
1,8,900,707,1
1,7,300,604,0
1,3,100,197,0
1,6,100,90,1
1,2,900,841,0
1,2,600,241,0
1,3,800,576,0
1,3,800,660,0
1,3,900,513,0
1,5,300,770,0
1,8,900,39,1
1,6,500,589,1
1,2,600,573,0
1,5,200,409,1
1,2,700,79,0
1,4,900,99,0
1,8,600,783,1
1,5,400,387,0
1,4,700,216,0
1,8,200,83,1
1,2,900,155,0
1,4,100,405,0
1,4,900,607,0
1,6,400,766,1
1,9,800,387,1
1,7,900,323,1
1,6,600,660,1
1,4,800,717,0
1,6,100,602,1
1,7,200,380,1
1,8,100,762,1
1,4,900,689,0
1,1,900,829,0
1,4,200,413,1
1,3,600,691,0
1,5,600,283,0
1,3,800,348,0
1,2,300,714,1
1,5,300,177,0
1,5,700,0,1
1,4,400,325,0
1,5,800,764,1
1,4,400,446,0
1,4,800,212,0
1,6,800,320,1
1,3,800,522,0
1,3,300,427,0
1,4,600,389,0
1,3,100,573,1
1,7,700,187,1
1,7,400,465,1
1,8,300,800,1
1,2,800,318,0
1,9,700,446,1
1,5,200,100,1
1,4,700,154,0
1,4,900,650,0
1,5,500,324,1
1,3,500,166,0
1,8,300,104,1
1,3,100,146,1
1,5,600,237,1
1,2,900,335,0
1,4,600,555,1
1,4,900,137,0
1,7,600,682,1
1,2,600,753,0
1,2,900,427,0
1,1,900,451,0
1,3,900,737,0
1,7,800,44,1
1,3,400,683,0
1,6,100,325,1
1,9,900,667,1
1,5,300,112,0
1,4,400,676,0
1,3,500,266,0
1,2,500,618,0
1,7,900,285,1
1,3,500,624,0
1,6,700,645,0
1,3,200,549,0
1,3,600,344,0
1,4,300,577,1
1,6,600,438,1
1,5,600,552,1
1,6,100,162,1
1,2,500,597,0
1,5,500,788,1
1,6,400,253,1
1,5,200,107,1
1,4,300,690,1
1,4,600,180,1
1,8,800,840,1
1,2,400,474,0
1,2,500,356,0
1,3,400,635,0
1,8,400,648,1
1,8,700,147,1
1,8,800,811,1
1,8,800,490,1
1,2,400,536,0
1,2,700,818,0
1,9,300,756,1
1,6,400,619,1
1,2,800,568,0
1,9,300,745,1
1,6,200,590,1
1,4,500,410,0
1,2,500,300,0
1,4,900,168,0
1,4,400,423,0
1,5,800,80,0
1,6,300,280,1
1,9,300,259,1
1,5,800,30,1
1,4,400,85,0
1,1,900,759,0
1,4,400,261,0
1,4,900,143,0
1,3,200,688,1
1,2,900,165,0
1,3,300,397,0
1,8,600,26,1
1,7,600,831,1
1,9,900,712,1
1,3,100,327,1
1,8,400,305,1
1,7,500,273,1
1,3,300,291,0
1,1,900,697,0
1,3,800,401,0
1,2,700,354,0
1,3,700,121,0
1,7,900,251,1
1,2,900,778,0
1,3,400,710,0
1,8,700,177,1
1,5,600,859,1
1,7,500,140,1
1,9,500,611,1
1,7,200,391,1
1,2,200,814,0
1,4,900,787,0
1,9,600,93,1
1,2,700,511,0
1,2,900,774,0
1,2,500,678,0
1,3,300,323,0
1,3,600,646,0
1,2,300,79,0
1,3,600,488,0
1,9,700,230,1
1,2,700,628,0
1,6,300,305,1
1,2,500,593,0
1,5,100,519,1
1,2,100,578,1
1,4,100,848,0
1,4,300,799,1
1,5,600,499,1
1,7,500,670,1
1,2,600,162,0
1,6,500,656,1
1,2,100,384,0
1,3,400,204,0
1,5,100,176,1
1,4,200,620,0
1,5,500,150,1
1,3,500,240,0
1,5,300,700,1
1,3,800,346,0
1,4,600,706,1
1,3,200,415,1
1,4,900,423,0
1,5,800,827,0
1,4,400,109,0
1,3,800,699,0
1,7,400,334,1
1,6,200,318,1
1,4,500,753,0
1,3,400,807,0
1,4,400,832,1
1,5,400,258,1
1,8,900,509,1
1,6,900,111,1
1,4,400,741,1
1,9,600,425,1
1,4,800,131,0
1,2,900,388,0
1,7,100,285,1
1,9,900,645,1
1,7,900,125,1
1,3,600,114,0
1,6,900,581,1
1,5,500,41,0
1,4,100,672,1
1,7,900,320,1
1,5,900,2,1
1,2,600,139,0
1,8,400,767,1
1,6,600,702,1
1,7,800,672,1
1,9,100,842,1
1,6,400,77,0
1,1,900,797,0
1,5,600,749,1
1,8,400,416,1
1,5,900,267,0
1,3,100,799,1
1,3,400,287,0
1,5,700,355,1
1,7,100,46,1
1,7,600,367,1
1,5,300,118,1
1,8,700,638,1
1,2,900,805,0
1,2,700,730,0
1,2,700,399,0
1,6,400,632,1
1,2,100,162,0
1,5,900,144,0
1,7,300,608,1
1,3,900,431,0
1,6,600,549,1
1,3,600,414,0
1,4,800,462,0
1,5,700,598,0
1,3,300,314,0
1,2,600,45,0
1,9,400,36,1
1,2,800,384,0
1,6,600,617,1
1,7,300,359,1
1,3,800,782,0
1,8,900,517,1
1,7,800,690,1
1,2,300,381,0
1,2,500,546,0
1,2,200,809,1
1,8,900,512,1
1,4,900,625,0
1,3,500,67,0
1,5,600,439,1
1,8,500,330,1
1,2,400,429,0
1,3,900,551,0
1,6,200,261,1
1,2,400,573,0
1,8,600,688,1
1,4,400,570,1
1,5,300,819,0
1,9,700,793,1
1,6,400,444,1
1,9,300,134,1
1,8,700,784,1
1,2,700,423,0
1,5,100,545,1
1,4,800,230,0
1,6,100,636,1
1,2,300,681,0
1,4,500,728,0
1,3,100,178,0
1,9,500,454,1
1,7,300,12,1
1,6,100,632,1
1,8,300,740,1
1,7,200,782,1
1,7,300,820,1
1,5,800,791,0
1,2,200,761,1
1,7,200,323,1
1,3,100,465,0
1,5,300,585,1
1,7,800,233,1
1,5,800,381,0
1,2,600,689,0
1,7,600,149,1
1,7,900,640,1
1,9,400,154,1
1,5,900,480,0
1,8,700,393,1
1,3,400,427,0
1,7,700,274,1
1,9,400,467,1
1,4,700,380,0
1,3,400,15,0
1,3,100,295,1
1,2,300,370,0
1,5,300,825,0
1,5,600,760,1
1,1,900,480,0
1,5,900,826,0
1,7,200,189,1
1,2,800,725,0
1,4,100,184,0
1,3,900,540,0
1,9,800,559,1
1,9,800,710,1
1,3,300,207,0
1,8,300,549,1
1,9,100,560,1
1,5,300,627,0
1,2,400,17,0
1,5,900,771,0
1,3,300,821,0
1,5,900,322,1
1,2,800,49,0
1,3,700,336,0
1,9,100,766,1
1,3,300,80,0
1,8,600,104,1
1,9,300,715,1
1,3,700,25,0
1,3,900,706,0
1,6,900,774,1
1,3,800,104,0
1,5,800,252,0
1,4,100,723,0
1,2,900,128,0
1,2,900,776,0
1,2,200,641,1
1,8,400,118,1
1,6,900,593,1
1,8,600,11,1
1,2,100,292,0
1,4,900,435,0
1,3,300,554,1
1,2,500,264,0
1,2,900,728,0
1,6,100,385,1
1,3,700,851,0
1,8,400,813,1
1,8,100,98,1
1,9,800,555,1
1,5,800,244,0
1,8,500,629,1
1,8,100,124,1
1,9,700,386,1
1,7,600,428,1
1,7,100,482,1
1,7,900,254,1
1,7,600,686,1
1,4,700,766,0
1,3,300,103,0
1,4,300,399,0
1,2,100,413,0
1,3,800,55,0
1,7,200,759,1
1,7,500,248,1
1,9,700,695,1
1,4,900,468,0
1,9,900,213,1
1,4,700,11,0
1,9,700,733,1
1,8,200,372,1
1,8,700,130,1
1,5,300,52,1
1,2,900,719,0
1,8,800,99,1
1,5,200,67,1
1,5,600,763,1
1,3,600,209,0
1,7,600,670,1
1,9,300,45,1
1,3,700,39,0
1,3,800,371,0
1,3,300,803,0
1,3,300,430,0
1,8,300,256,1
1,3,800,755,0
1,8,600,436,1
1,4,100,625,0
1,1,900,331,0
1,7,800,326,1
1,9,700,839,1
1,5,900,686,1
1,6,500,529,1
1,6,900,554,1
1,7,900,138,1
1,5,200,700,1
1,7,500,818,1
1,4,200,559,1
1,5,400,30,1
1,6,500,206,1
1,2,200,525,1
1,3,500,628,0
1,3,200,91,1
1,6,800,845,0
1,2,200,615,0
1,6,200,189,1
1,7,700,352,1
1,5,300,263,0
1,7,600,342,1
1,6,900,786,1
1,4,600,809,0
1,3,200,558,0
1,8,100,528,1
1,4,900,323,0
1,5,300,771,1
1,3,300,64,0
1,4,800,111,0
1,4,100,745,1
1,8,800,644,1
1,9,700,450,1
1,3,500,579,0
1,4,500,252,0
1,8,100,732,1
1,2,200,697,0
1,2,400,230,0
1,4,300,841,1
1,3,600,632,0
1,4,600,407,1
1,6,900,403,1
1,4,700,201,0
1,9,300,579,1
1,2,100,408,0
1,2,600,787,0
1,5,900,405,1
1,6,400,783,1
1,9,700,766,1
1,2,400,119,0
1,7,900,40,1
1,7,500,113,1
1,8,600,437,1
1,2,400,761,0
1,6,400,402,1
1,4,700,325,0
1,3,700,299,0
1,2,400,755,0
1,4,400,622,1
1,9,800,194,1
1,3,700,273,0
1,6,600,753,1
1,4,900,290,0
1,2,100,131,0
1,2,200,807,0
1,4,900,653,0
1,7,700,110,1
1,4,800,297,0
1,2,600,296,0
1,8,100,793,1
1,6,300,812,1
1,8,800,638,1
1,8,200,356,1
1,4,600,716,0
1,8,300,12,1
1,6,200,620,1
1,3,900,248,0
1,4,800,691,0
1,9,200,40,1
1,5,100,84,0
1,6,100,273,0
1,8,300,291,1
1,2,800,550,0
1,6,400,125,1
1,8,100,501,1
1,9,800,751,1
1,7,800,558,0
1,5,800,621,1
1,5,900,79,1
1,3,400,556,0
1,4,200,23,0
1,3,300,351,0
1,2,800,290,1
1,2,500,223,1
1,7,200,536,1
1,9,500,523,1
1,3,600,550,0
1,6,500,370,1
1,9,100,284,1
1,3,600,642,0
1,7,700,452,1
1,8,500,702,1
1,4,200,656,1
1,3,700,379,0
1,8,600,778,1
1,5,900,735,0
1,2,800,348,0
1,4,800,12,0
1,4,400,626,1
1,2,700,266,0
1,2,800,663,0
1,8,500,247,1
1,5,500,96,0
1,8,600,70,1
1,6,200,248,1
1,6,600,215,1
1,5,600,853,1
1,9,400,289,1
1,2,800,632,0
1,9,300,836,1
1,3,400,559,0
1,4,100,753,1
1,6,100,298,1
1,4,200,274,1
1,5,300,589,1
1,8,300,803,1
1,3,400,33,0
1,3,700,582,0
1,4,900,408,0
1,9,800,756,1
1,3,700,556,0
1,2,600,280,0
1,3,800,238,0
1,3,800,596,0
1,4,700,386,0
1,2,400,783,0
1,2,700,313,0
1,9,700,734,1
1,4,200,584,1
1,3,800,570,0
1,2,800,459,0
1,6,700,86,1
1,3,700,79,0
1,4,400,236,1
1,2,600,592,0
1,6,700,94,1
1,5,700,479,1
1,3,500,261,0
1,8,800,372,1
1,6,400,836,1
1,2,800,383,0
1,7,100,656,1
1,7,300,536,1
1,2,800,66,0
1,9,100,789,1
1,4,100,505,0
1,5,400,96,1
1,2,400,579,0
1,5,500,769,1
1,2,400,81,0
1,7,900,788,1
1,6,700,362,1
1,3,500,636,0
1,2,200,52,1
1,4,500,693,0
1,3,500,674,0
1,3,200,568,1
1,4,400,407,0
1,3,100,831,1
1,3,800,56,0
1,3,300,136,0
1,4,800,287,0
1,2,100,695,0
1,9,200,375,1
1,4,800,251,0
1,4,900,688,0
1,3,600,598,0
1,9,600,664,1
1,3,300,297,0
1,9,200,59,1
1,4,900,77,0
1,4,500,19,0
1,4,900,176,0
1,3,300,236,0
1,7,200,742,1
1,8,500,510,1
1,8,400,710,1
1,4,200,702,1
1,9,400,317,1
1,2,500,375,0
1,1,900,533,0
1,3,500,733,0
1,2,800,499,0
1,2,700,444,0
1,1,900,485,0
1,3,700,649,0
1,5,400,719,1
1,7,200,310,1
1,9,400,78,1
1,6,200,464,1
1,9,400,820,1
1,9,100,505,1
1,4,400,760,0
1,5,300,297,1
1,6,300,650,1
1,2,500,645,0
1,3,600,117,0
1,7,100,593,1
1,3,900,398,0
1,9,300,729,1
1,7,200,349,1
1,9,500,497,1
1,4,400,568,0
1,3,700,353,0
1,2,600,180,0
1,3,100,718,0
1,4,700,809,0
1,4,900,201,0
1,3,700,60,0
1,3,500,274,0
1,6,200,442,1
1,8,500,50,1
1,2,200,816,0
1,6,500,627,1
1,3,700,97,0
1,2,700,559,0
1,9,200,85,1
1,4,900,630,0
1,5,700,25,1
1,7,400,546,1
1,3,500,552,0
1,6,300,703,1
1,7,700,118,0
1,2,300,271,1
1,3,200,834,0
1,5,300,582,1
1,3,400,438,0
1,4,200,732,1
1,3,600,572,0
1,2,800,825,0
1,3,300,400,0
1,9,800,422,1
1,8,600,740,1
1,7,800,213,1
1,7,400,132,1
1,4,900,409,0
1,9,400,630,1
1,4,500,857,0
1,4,700,291,0
1,7,400,80,1
1,5,600,497,0
1,9,300,342,1
1,7,200,332,1
1,3,400,4,0
1,3,400,478,0
1,3,900,750,0
1,2,200,394,0
1,7,900,732,1
1,4,800,798,0
1,2,800,629,0
1,9,900,14,1
1,3,700,225,0
1,4,400,270,0
1,5,100,583,1
1,2,300,760,0
1,2,400,796,0
1,2,300,654,0
1,3,100,577,0
1,3,500,22,0
1,9,300,552,1
1,6,900,563,1
1,3,400,1,0
1,3,900,178,0
1,2,500,472,0
1,5,800,141,0
1,2,500,285,0
1,4,500,239,0
1,1,900,634,0
1,4,800,115,0
1,5,100,855,0
1,4,100,236,0
1,2,600,116,0
1,5,600,782,1
1,4,900,497,0
1,9,500,436,1
1,2,500,490,0
1,9,200,409,1
1,2,700,371,0
1,4,300,81,0
1,2,100,117,0
1,3,200,90,1
1,4,500,161,0
1,9,300,672,1
1,4,300,27,0
1,3,100,120,1
1,7,800,30,1
1,8,500,41,1
1,9,300,121,1
1,2,500,32,0
1,8,900,120,1
1,8,300,688,1
1,2,900,148,0
1,2,200,34,0
1,6,700,256,1
1,2,200,755,0
1,3,900,154,0
1,2,600,465,0
1,7,400,396,1
1,4,400,750,1
1,6,900,228,1
1,4,700,161,0
1,4,400,46,0
1,4,300,94,1
1,3,900,715,0
1,4,900,117,0
1,2,700,482,0
1,7,800,329,0
1,3,400,558,0
1,9,600,145,1
1,7,300,822,1
1,6,700,38,1
1,6,500,44,1
1,4,300,462,0
1,8,900,295,1
1,2,400,377,0
1,9,500,25,1
1,2,500,848,0
1,7,100,119,1
1,2,600,774,0
1,3,200,750,0
1,6,500,516,1
1,5,700,492,1
1,9,800,507,1
1,2,100,688,0
1,2,300,666,0
1,2,600,796,0
1,2,700,829,0
1,4,200,3,1
1,5,800,755,1
1,9,500,573,1
1,8,700,572,1
1,3,900,300,0
1,4,200,457,1
1,2,100,743,0
1,5,600,311,1
1,4,600,526,1
1,2,500,682,0
1,9,300,782,1
1,4,500,377,0
1,2,700,807,0
1,5,900,791,0
1,8,700,824,1
1,3,600,680,0
1,2,900,422,0
1,9,600,400,1
1,5,800,460,0
1,6,600,282,1
1,8,100,734,1
1,2,900,777,0
1,5,900,418,1
1,3,800,136,0
1,6,900,519,1
1,2,200,443,1
1,3,500,732,0
1,4,300,418,1
1,8,200,238,1
1,4,200,855,0
1,5,900,849,0
1,4,300,160,1
1,3,700,469,0
1,5,700,465,1
1,3,500,848,0
1,3,400,738,0
1,3,200,572,0
1,3,900,190,0
1,7,300,529,1
1,1,900,691,0
1,6,800,655,1
1,6,300,659,1
1,9,200,805,1
1,5,600,647,1
1,8,100,35,1
1,8,300,77,1
1,7,700,843,1
1,2,200,719,0
1,8,100,504,1
1,2,100,832,1
1,3,300,193,0
1,3,500,227,0
1,5,200,312,0
1,4,800,795,0
1,8,500,95,1
1,3,400,690,0
1,5,300,421,1
1,8,800,856,1
1,3,800,485,0
1,6,100,697,1
1,3,900,780,0
1,4,800,716,0
1,5,200,436,1
1,8,900,51,1
1,5,900,199,0
1,2,700,526,0
1,3,400,142,0
1,7,100,135,1
1,2,800,77,0
1,5,600,27,1
1,7,400,137,1
1,9,800,7,1
1,4,900,108,0
1,2,700,533,0
1,9,500,650,1
1,4,700,285,0
1,7,500,348,1
1,1,900,723,0
1,8,800,494,1
1,4,800,98,0
1,9,200,369,1
1,9,300,636,1
1,5,900,630,0
1,4,500,716,0
1,7,700,381,1
1,2,600,27,0
1,6,100,84,1
1,3,100,203,0
1,2,700,169,0
1,4,900,272,0
1,9,900,858,1
1,3,600,207,0
1,6,900,497,1
1,6,500,757,1
1,2,300,547,0
1,2,200,69,0
1,8,800,275,1
1,5,900,121,1
1,5,300,806,0
1,2,600,462,0
1,8,300,376,1
1,3,800,502,0
1,4,900,695,0
1,9,500,459,1
1,4,100,120,0
1,2,200,653,0
1,2,700,355,0
1,9,400,770,1
1,4,900,55,0
1,4,300,625,1
1,3,500,485,0
1,3,800,70,0
1,3,900,472,0
1,3,500,566,0
1,5,600,225,0
1,2,500,427,0
1,3,500,509,0
1,4,400,284,0
1,2,100,204,0
1,5,600,171,1
1,5,500,692,1
1,8,700,406,1
1,4,400,531,1
1,2,800,232,0
1,6,200,408,1
1,3,600,812,0
1,1,900,685,0
1,4,800,71,0
1,3,700,593,0
1,6,900,723,1
1,3,700,790,0
1,4,500,378,0
1,2,600,80,0
1,8,500,193,1
1,8,100,400,1
1,2,300,610,0
1,9,800,279,1
1,4,700,346,0
1,4,400,721,1
1,8,500,424,1
1,6,700,727,1
1,3,500,673,0
1,9,900,748,1
1,2,100,234,0
1,4,800,802,0
1,7,200,114,1
1,9,600,737,1
1,8,100,769,1
1,4,700,174,0
1,8,300,433,1
1,8,300,133,1
1,3,200,476,0
1,5,200,716,1
1,9,500,686,1
1,4,100,209,0
1,4,500,115,1
1,8,700,840,1
1,4,600,859,0
1,5,700,625,1
1,2,600,388,0
1,3,400,372,0
1,3,200,846,0
1,3,100,769,0
1,4,800,116,0
1,7,600,121,1
1,3,200,93,1
1,7,200,168,1
1,9,600,302,1
1,4,800,537,0
1,4,800,851,0
1,4,100,362,1
1,5,100,398,1
1,2,600,159,0
1,2,200,799,0
1,3,600,165,0
1,7,400,138,1
1,4,400,141,1
1,5,300,769,1
1,2,800,469,0
1,2,500,408,0
1,6,800,774,1
1,8,300,492,1
1,6,500,8,1
1,7,100,269,1
1,5,400,856,0
1,5,700,532,1
1,9,400,706,1
1,5,200,203,1
1,3,500,621,0
1,7,500,677,1
1,4,100,507,0
1,7,600,439,1
1,9,400,776,1
1,2,800,222,0
1,2,300,515,0
1,8,500,362,1
1,4,700,382,0
1,3,600,216,0
1,3,600,251,0
1,4,600,477,0
1,2,300,118,0
1,5,200,669,1
1,8,600,598,1
1,3,100,629,0
1,5,700,565,1
1,4,900,809,0
1,9,900,268,1
1,3,300,334,0
1,7,300,413,1
1,8,900,226,1
1,9,500,607,1
1,4,200,443,0
1,7,800,629,1
1,3,400,724,0
1,8,600,646,1
1,4,900,53,0
1,7,800,134,1
1,9,800,180,1
1,7,400,238,0
1,3,600,91,0
1,9,600,362,1
1,2,500,844,0
1,4,100,834,0
1,4,700,418,1
1,5,700,682,0
1,7,200,393,1
1,3,300,310,0
1,3,700,630,0
1,5,400,421,1
1,8,100,87,1
1,4,300,709,1
1,2,500,729,0
1,8,200,396,1
1,4,200,637,1
1,8,700,509,1
1,7,100,167,1
1,2,300,26,0
1,9,600,504,1
1,3,700,113,0
1,7,400,107,1
1,4,200,144,1
1,2,200,515,1
1,9,200,420,1
1,6,800,74,1
1,2,800,828,0
1,4,300,75,0
1,3,100,631,0
1,4,100,257,1
1,3,600,583,0
1,5,100,685,1
1,2,600,563,0
1,9,400,136,1
1,7,100,840,1
1,4,800,123,0
1,6,700,172,1
1,9,400,789,1
1,7,200,401,1
1,4,100,220,0
1,5,500,442,1
1,2,500,752,0
1,7,300,558,1
1,4,900,757,0
1,2,200,609,1
1,4,300,732,1
1,9,100,40,1
1,4,500,580,0
1,5,800,504,0
1,5,100,242,1
1,5,400,395,1
1,4,700,213,0
1,5,300,546,0
1,2,300,845,0
1,6,900,251,1
1,3,500,12,0
1,3,600,168,0
1,5,200,556,1
1,5,700,614,0
1,2,200,712,1
1,4,600,460,0
1,7,800,403,1
1,8,700,271,1
1,5,100,786,1
1,7,800,64,0
1,5,300,126,1
1,3,800,740,0
1,9,900,104,1
1,4,400,422,1
1,2,600,849,0
1,5,900,185,0
1,9,200,482,1
1,8,900,433,1
1,7,600,683,1
1,3,100,481,1
1,3,600,783,0
1,2,400,491,0
1,2,800,811,0
1,7,400,162,1
1,5,100,368,0
1,8,200,779,1
1,6,200,578,1
1,3,100,335,0
1,7,100,516,1
1,3,800,235,0
1,6,300,29,1
1,3,900,341,0
1,7,900,223,1
1,6,200,461,1
1,5,600,420,1
1,5,600,678,1
1,9,700,530,1
1,4,400,497,1
1,8,100,40,1
1,3,400,286,0
1,3,400,114,0
1,8,900,663,1
1,7,500,111,1
